image_name,target
ISIC_3080291,0.08215314
ISIC_3080994,0.18930055
ISIC_3081722,0.15127987
ISIC_3082434,0.089650795
ISIC_3082829,0.11578082
ISIC_3083302,0.110431544
ISIC_3084021,0.13901782
ISIC_3085039,0.1948889
ISIC_3086004,0.13059549
ISIC_3086392,0.14056888
ISIC_3086566,0.08477332
ISIC_3086993,0.12172288
ISIC_3088239,0.10256756
ISIC_3089241,0.09278489
ISIC_3090818,0.10841245
ISIC_3091500,0.2113037
ISIC_3091594,0.122833125
ISIC_3091968,0.10302676
ISIC_3091975,0.1282737
ISIC_3092993,0.100989394
ISIC_3093141,0.097522035
ISIC_3096116,0.09029224
ISIC_3097494,0.10842375
ISIC_3100039,0.13843724
ISIC_3100274,0.0864926
ISIC_3100359,0.14584742
ISIC_3100379,0.108895145
ISIC_3100433,0.08969116
ISIC_3100513,0.08501574
ISIC_3101113,0.12494733
ISIC_3101558,0.14350009
ISIC_3105094,0.0978566
ISIC_3105463,0.18050303
ISIC_3105863,0.09947109
ISIC_3106083,0.101524346
ISIC_3109975,0.09224035
ISIC_3111332,0.09464409
ISIC_3112707,0.108213186
ISIC_3113447,0.07823641
ISIC_3114484,0.11450769
ISIC_3115114,0.11022833
ISIC_3115397,0.18667692
ISIC_3115713,0.24578513
ISIC_3116793,0.11137564
ISIC_3117522,0.1330223
ISIC_3118476,0.17655255
ISIC_3119515,0.08828572
ISIC_3125596,0.08579614
ISIC_3127583,0.09539372
ISIC_3127993,0.08656067
ISIC_3129234,0.11258554
ISIC_3130286,0.17925328
ISIC_3130826,0.14203298
ISIC_3133510,0.087271996
ISIC_3135659,0.09189308
ISIC_3135797,0.10753217
ISIC_3136416,0.09987064
ISIC_3136517,0.085657954
ISIC_3137228,0.08227292
ISIC_3138826,0.111073494
ISIC_3139801,0.118232645
ISIC_3140781,0.10964388
ISIC_3140894,0.21018663
ISIC_3143496,0.11340422
ISIC_3143811,0.11811449
ISIC_3144013,0.11182838
ISIC_3144497,0.102701545
ISIC_3147141,0.18796222
ISIC_3148766,0.1188051
ISIC_3149300,0.15115342
ISIC_3150364,0.105318815
ISIC_3150831,0.09333209
ISIC_3151136,0.099684544
ISIC_3151787,0.11612927
ISIC_3152647,0.09016227
ISIC_3152679,0.10619857
ISIC_3156629,0.10025413
ISIC_3156673,0.24453428
ISIC_3157196,0.14336658
ISIC_3157212,0.10513376
ISIC_3157966,0.0995126
ISIC_3158528,0.11404018
ISIC_3159265,0.120066315
ISIC_3160330,0.10057271
ISIC_3160366,0.1145149
ISIC_3161587,0.059598826
ISIC_3162378,0.115301415
ISIC_3162471,0.10196199
ISIC_3162606,0.08636339
ISIC_3163483,0.1160654
ISIC_3164325,0.09192092
ISIC_3164346,0.08758358
ISIC_3164996,0.09397433
ISIC_3165142,0.08696875
ISIC_3166213,0.11841785
ISIC_3166913,0.08868917
ISIC_3169364,0.08415787
ISIC_3169421,0.14653197
ISIC_3169710,0.097632505
ISIC_3169779,0.1512317
ISIC_3170107,0.25024238
ISIC_3170352,0.08283635
ISIC_3171000,0.13924956
ISIC_3172378,0.093207456
ISIC_3173748,0.10342231
ISIC_3174508,0.12851822
ISIC_3174659,0.107318975
ISIC_3174720,0.0910345
ISIC_3174785,0.10753091
ISIC_3176675,0.08942445
ISIC_3177052,0.09047112
ISIC_3177069,0.239281
ISIC_3177698,0.07864841
ISIC_3178144,0.09861531
ISIC_3178424,0.10141973
ISIC_3178543,0.12551953
ISIC_3182083,0.1100605
ISIC_3182255,0.24180344
ISIC_3182801,0.17586026
ISIC_3183568,0.26001918
ISIC_3187460,0.1204225
ISIC_3187793,0.098730594
ISIC_3188729,0.11856915
ISIC_3189157,0.0954278
ISIC_3191573,0.08100241
ISIC_3191607,0.08241126
ISIC_3192101,0.13955235
ISIC_3192643,0.12285641
ISIC_3192921,0.10976692
ISIC_3193225,0.09575418
ISIC_3193920,0.075880945
ISIC_3194283,0.09007955
ISIC_3196004,0.10334385
ISIC_3197088,0.22203685
ISIC_3197746,0.09814985
ISIC_3197993,0.19421224
ISIC_3198399,0.07483539
ISIC_3199911,0.14039649
ISIC_3201901,0.15260589
ISIC_3202345,0.07175581
ISIC_3203927,0.13621381
ISIC_3204260,0.12828691
ISIC_3205427,0.09973033
ISIC_3205459,0.09167078
ISIC_3205782,0.11343153
ISIC_3206928,0.1268587
ISIC_3207205,0.10006427
ISIC_3207493,0.09148038
ISIC_3208994,0.14071
ISIC_3209674,0.09160932
ISIC_3209894,0.19604436
ISIC_3210122,0.1081127
ISIC_3210295,0.14104876
ISIC_3211391,0.11721942
ISIC_3212230,0.14518459
ISIC_3214327,0.10766728
ISIC_3216128,0.20526731
ISIC_3216253,0.12136236
ISIC_3216427,0.08565048
ISIC_3217879,0.105884254
ISIC_3217925,0.08725743
ISIC_3221148,0.16340987
ISIC_3221360,0.11360254
ISIC_3221941,0.22635515
ISIC_3222250,0.11350458
ISIC_3222834,0.1161106
ISIC_3223029,0.08678097
ISIC_3223721,0.09518228
ISIC_3224219,0.21114573
ISIC_3224330,0.1121024
ISIC_3224580,0.16376023
ISIC_3226112,0.2110455
ISIC_3226250,0.10199324
ISIC_3227329,0.09954093
ISIC_3228270,0.10637124
ISIC_3228719,0.13316128
ISIC_3230995,0.14227629
ISIC_3231134,0.09237537
ISIC_3231416,0.13652608
ISIC_3231502,0.29743087
ISIC_3232262,0.0806289
ISIC_3233449,0.07516482
ISIC_3233743,0.12928772
ISIC_3235082,0.22762024
ISIC_3235363,0.11785172
ISIC_3238192,0.09884445
ISIC_3240195,0.21763518
ISIC_3242339,0.0814642
ISIC_3242898,0.12724444
ISIC_3243743,0.09539309
ISIC_3243897,0.08787298
ISIC_3245209,0.18566822
ISIC_3248430,0.19514081
ISIC_3249191,0.13191219
ISIC_3249230,0.14102344
ISIC_3249625,0.13361304
ISIC_3250051,0.109263234
ISIC_3250526,0.09944346
ISIC_3252554,0.3312731
ISIC_3254014,0.09750485
ISIC_3254862,0.0907264
ISIC_3256190,0.108435705
ISIC_3258116,0.11399015
ISIC_3260623,0.15139914
ISIC_3260889,0.09247532
ISIC_3263214,0.15526654
ISIC_3263776,0.09785429
ISIC_3264572,0.12670366
ISIC_3265261,0.12047853
ISIC_3265514,0.3626701
ISIC_3265972,0.10172331
ISIC_3266762,0.13395266
ISIC_3266844,0.18516263
ISIC_3269036,0.10946776
ISIC_3269752,0.104076125
ISIC_3270093,0.099497594
ISIC_3270286,0.10252835
ISIC_3270302,0.11154637
ISIC_3272340,0.09593076
ISIC_3273365,0.14163569
ISIC_3273639,0.07494738
ISIC_3274488,0.18281701
ISIC_3276396,0.10422154
ISIC_3277191,0.11141798
ISIC_3280235,0.14616047
ISIC_3280384,0.2577711
ISIC_3280922,0.09602342
ISIC_3280956,0.12226653
ISIC_3281246,0.09086537
ISIC_3281881,0.0909907
ISIC_3283688,0.10669964
ISIC_3284664,0.29302996
ISIC_3284703,0.09591364
ISIC_3288360,0.11371764
ISIC_3292354,0.12451123
ISIC_3292979,0.14658095
ISIC_3293577,0.12962332
ISIC_3294265,0.14732102
ISIC_3295388,0.099640325
ISIC_3295754,0.10567373
ISIC_3296102,0.12947623
ISIC_3297611,0.23381805
ISIC_3299103,0.09164976
ISIC_3299574,0.079186276
ISIC_3301470,0.10683647
ISIC_3301584,0.12313514
ISIC_3301814,0.17268322
ISIC_3303838,0.07822131
ISIC_3304326,0.094984904
ISIC_3304841,0.08885611
ISIC_3307624,0.11597198
ISIC_3308101,0.10842466
ISIC_3308539,0.100104734
ISIC_3309618,0.15847456
ISIC_3310208,0.11842557
ISIC_3310253,0.11329199
ISIC_3310351,0.08321815
ISIC_3311446,0.09223508
ISIC_3314065,0.10040628
ISIC_3314917,0.09025151
ISIC_3316818,0.09451036
ISIC_3317133,0.09290262
ISIC_3317890,0.15340139
ISIC_3318037,0.07854036
ISIC_3319446,0.14974469
ISIC_3319746,0.11525229
ISIC_3319944,0.12051223
ISIC_3323718,0.11043636
ISIC_3326069,0.13331807
ISIC_3327215,0.12141572
ISIC_3327858,0.13887662
ISIC_3327932,0.12882933
ISIC_3328981,0.10339531
ISIC_3329504,0.088937566
ISIC_3330108,0.16790955
ISIC_3330580,0.15275003
ISIC_3330773,0.09762149
ISIC_3331297,0.09308512
ISIC_3332378,0.07693346
ISIC_3332687,0.10594966
ISIC_3332946,0.09599074
ISIC_3334793,0.12988858
ISIC_3335017,0.28512272
ISIC_3335184,0.19871618
ISIC_3335904,0.14905274
ISIC_3337583,0.09021327
ISIC_3340562,0.09064597
ISIC_3341347,0.09548501
ISIC_3343138,0.0674423
ISIC_3343372,0.13356203
ISIC_3345936,0.07530737
ISIC_3346413,0.09283194
ISIC_3347331,0.16883254
ISIC_3348364,0.11335751
ISIC_3349006,0.12850176
ISIC_3349193,0.12714957
ISIC_3350064,0.108178206
ISIC_3350312,0.096195
ISIC_3350366,0.10609637
ISIC_3353247,0.115613446
ISIC_3356592,0.13694866
ISIC_3357794,0.09537745
ISIC_3357803,0.13315769
ISIC_3359726,0.108413585
ISIC_3359950,0.12829095
ISIC_3360195,0.09191566
ISIC_3361906,0.22712608
ISIC_3362179,0.06704264
ISIC_3362408,0.13672344
ISIC_3363437,0.13747548
ISIC_3364143,0.14617541
ISIC_3371618,0.16496906
ISIC_3372201,0.11846972
ISIC_3373667,0.08817566
ISIC_3373821,0.08791142
ISIC_3374030,0.07965929
ISIC_3374412,0.21535821
ISIC_3374972,0.100236446
ISIC_3377854,0.15032166
ISIC_3378318,0.13890557
ISIC_3378470,0.09852435
ISIC_3379289,0.14521332
ISIC_3379679,0.08552176
ISIC_3379766,0.11819067
ISIC_3379782,0.13703048
ISIC_3380844,0.10595303
ISIC_3381859,0.12984712
ISIC_3382817,0.10229788
ISIC_3383442,0.12089098
ISIC_3383938,0.10155046
ISIC_3389048,0.20772862
ISIC_3390258,0.2113964
ISIC_3392039,0.11180776
ISIC_3392622,0.12071008
ISIC_3393209,0.11430616
ISIC_3393442,0.24878278
ISIC_3394090,0.1737346
ISIC_3395453,0.0843576
ISIC_3397549,0.11475509
ISIC_3401258,0.10856621
ISIC_3402403,0.11646626
ISIC_3402626,0.17352833
ISIC_3402640,0.10438138
ISIC_3404515,0.2278257
ISIC_3405704,0.16875936
ISIC_3406505,0.1353695
ISIC_3406688,0.14351976
ISIC_3407682,0.1018789
ISIC_3408262,0.08116174
ISIC_3409294,0.097617924
ISIC_3412012,0.16031188
ISIC_3412626,0.08021821
ISIC_3414807,0.09335914
ISIC_3415159,0.10871621
ISIC_3417723,0.103051394
ISIC_3418755,0.1419563
ISIC_3419045,0.14295289
ISIC_3420136,0.10440968
ISIC_3420737,0.068255275
ISIC_3421393,0.1330266
ISIC_3421658,0.13793358
ISIC_3422999,0.07976146
ISIC_3423176,0.09468633
ISIC_3424542,0.10681322
ISIC_3425357,0.10164993
ISIC_3426239,0.14108478
ISIC_3426652,0.105371505
ISIC_3427395,0.16141568
ISIC_3429651,0.10429192
ISIC_3430660,0.076283135
ISIC_3433692,0.1739309
ISIC_3433708,0.12017024
ISIC_3433727,0.29801285
ISIC_3433909,0.24902724
ISIC_3434018,0.21380451
ISIC_3434879,0.13088433
ISIC_3437859,0.08923465
ISIC_3438023,0.12502697
ISIC_3438368,0.14148347
ISIC_3438565,0.14931795
ISIC_3441090,0.14939843
ISIC_3442265,0.10458502
ISIC_3442805,0.098237336
ISIC_3443692,0.2695178
ISIC_3445802,0.1089194
ISIC_3447520,0.37829933
ISIC_3447914,0.14105266
ISIC_3447990,0.09401123
ISIC_3448149,0.1352856
ISIC_3448670,0.11190772
ISIC_3449240,0.11523472
ISIC_3449582,0.07929061
ISIC_3449602,0.09758546
ISIC_3450017,0.16279626
ISIC_3450067,0.106516026
ISIC_3450983,0.27487984
ISIC_3451012,0.16106439
ISIC_3451175,0.08927174
ISIC_3451507,0.11751787
ISIC_3452839,0.09385495
ISIC_3455140,0.11573082
ISIC_3457077,0.1702097
ISIC_3458396,0.08820593
ISIC_3459670,0.12051869
ISIC_3459856,0.095216304
ISIC_3460127,0.08705183
ISIC_3464219,0.107301906
ISIC_3464225,0.24866258
ISIC_3466071,0.1495592
ISIC_3466188,0.15395267
ISIC_3466571,0.12236451
ISIC_3469005,0.2599217
ISIC_3469516,0.11382415
ISIC_3469595,0.07608524
ISIC_3470805,0.10160818
ISIC_3478008,0.10425239
ISIC_3478382,0.10303542
ISIC_3478788,0.1494659
ISIC_3481229,0.08515443
ISIC_3481499,0.1272081
ISIC_3481778,0.1477188
ISIC_3483100,0.14682445
ISIC_3483280,0.08051209
ISIC_3483521,0.11580681
ISIC_3485414,0.17542034
ISIC_3485976,0.13140503
ISIC_3488803,0.0871927
ISIC_3489151,0.096275866
ISIC_3489184,0.08679989
ISIC_3490275,0.13818625
ISIC_3491221,0.12652253
ISIC_3491478,0.118651785
ISIC_3493834,0.10558543
ISIC_3493888,0.11296726
ISIC_3496996,0.094397575
ISIC_3498847,0.13502842
ISIC_3499096,0.14272204
ISIC_3499287,0.09638963
ISIC_3501266,0.14464255
ISIC_3503673,0.094366595
ISIC_3504251,0.10636611
ISIC_3505673,0.08679694
ISIC_3506170,0.09016156
ISIC_3506189,0.09829047
ISIC_3506334,0.08091815
ISIC_3507357,0.13255602
ISIC_3508787,0.10217054
ISIC_3509298,0.07788675
ISIC_3509813,0.113690965
ISIC_3510420,0.17211017
ISIC_3510753,0.08988087
ISIC_3511448,0.13175479
ISIC_3512113,0.10253847
ISIC_3512857,0.23244335
ISIC_3513671,0.104955114
ISIC_3514171,0.14748701
ISIC_3514405,0.15537053
ISIC_3517002,0.098366976
ISIC_3517843,0.09062534
ISIC_3518063,0.16092514
ISIC_3519356,0.08624094
ISIC_3520797,0.09562608
ISIC_3520935,0.23161127
ISIC_3521944,0.10328847
ISIC_3522002,0.091055065
ISIC_3524072,0.24706769
ISIC_3524316,0.14118433
ISIC_3524850,0.09227699
ISIC_3525133,0.09736628
ISIC_3525685,0.07610235
ISIC_3527350,0.08629649
ISIC_3528123,0.10423637
ISIC_3529946,0.099782385
ISIC_3531790,0.08993578
ISIC_3533009,0.15966552
ISIC_3533339,0.15967034
ISIC_3533428,0.29596958
ISIC_3533937,0.16168344
ISIC_3535619,0.12802093
ISIC_3535724,0.098940566
ISIC_3537248,0.18558407
ISIC_3537350,0.088188894
ISIC_3537735,0.076491475
ISIC_3537941,0.114417054
ISIC_3538455,0.11490674
ISIC_3539380,0.13335139
ISIC_3541142,0.15666611
ISIC_3541283,0.103900366
ISIC_3547590,0.44843462
ISIC_3548128,0.0957142
ISIC_3549355,0.1430303
ISIC_3549689,0.07818064
ISIC_3549882,0.10893529
ISIC_3550074,0.11205987
ISIC_3550301,0.08350692
ISIC_3550427,0.07508391
ISIC_3552980,0.10337783
ISIC_3553158,0.12001871
ISIC_3554298,0.110097125
ISIC_3554304,0.09534802
ISIC_3554670,0.106309116
ISIC_3555756,0.09785361
ISIC_3556228,0.09098843
ISIC_3556753,0.088048086
ISIC_3557281,0.13763916
ISIC_3557534,0.09323199
ISIC_3560072,0.10949673
ISIC_3560198,0.11589154
ISIC_3560684,0.18173333
ISIC_3560802,0.19750093
ISIC_3561053,0.12832998
ISIC_3562440,0.08594291
ISIC_3563115,0.1732327
ISIC_3563608,0.23711328
ISIC_3566408,0.10056795
ISIC_3566617,0.0921822
ISIC_3566932,0.11853371
ISIC_3568616,0.09543975
ISIC_3570453,0.122297205
ISIC_3570575,0.23688191
ISIC_3571509,0.21217494
ISIC_3571742,0.09015717
ISIC_3571995,0.13122922
ISIC_3572785,0.12228301
ISIC_3572903,0.09597581
ISIC_3572943,0.09946524
ISIC_3572957,0.13276716
ISIC_3573529,0.1296834
ISIC_3574848,0.07491064
ISIC_3574927,0.14063942
ISIC_3575125,0.09984743
ISIC_3575423,0.13050051
ISIC_3575838,0.08211752
ISIC_3575894,0.09182126
ISIC_3575990,0.14862709
ISIC_3576876,0.22286613
ISIC_3577035,0.098432794
ISIC_3577605,0.123872645
ISIC_3577723,0.1301323
ISIC_3580555,0.2179371
ISIC_3581673,0.10308078
ISIC_3581674,0.4826388
ISIC_3582682,0.12871434
ISIC_3582780,0.13153227
ISIC_3583925,0.08987191
ISIC_3584949,0.12404634
ISIC_3586356,0.20937848
ISIC_3587688,0.093100876
ISIC_3588671,0.10312022
ISIC_3588706,0.11288887
ISIC_3588900,0.0990049
ISIC_3589090,0.11441491
ISIC_3590140,0.15791054
ISIC_3592077,0.09785658
ISIC_3592668,0.10184125
ISIC_3592904,0.101504005
ISIC_3594259,0.2559883
ISIC_3594380,0.09428199
ISIC_3594585,0.09730833
ISIC_3596358,0.21385822
ISIC_3597076,0.12201115
ISIC_3597077,0.12717248
ISIC_3597421,0.08740069
ISIC_3597521,0.09863956
ISIC_3597902,0.08814525
ISIC_3598152,0.091802984
ISIC_3598655,0.09339108
ISIC_3599510,0.15079236
ISIC_3599685,0.08459947
ISIC_3600277,0.20194547
ISIC_3600426,0.10592818
ISIC_3601241,0.08534095
ISIC_3601244,0.10770479
ISIC_3602878,0.076542966
ISIC_3606311,0.094876274
ISIC_3607787,0.12134271
ISIC_3608296,0.16368291
ISIC_3608624,0.09893219
ISIC_3609057,0.080680504
ISIC_3610082,0.08074223
ISIC_3610466,0.09775358
ISIC_3611733,0.08694327
ISIC_3612582,0.11192939
ISIC_3613018,0.10183392
ISIC_3614842,0.18710719
ISIC_3615032,0.080350034
ISIC_3616064,0.092391044
ISIC_3616494,0.08015932
ISIC_3616814,0.15184365
ISIC_3616871,0.12770793
ISIC_3617966,0.13332777
ISIC_3619413,0.09931784
ISIC_3620608,0.13767788
ISIC_3622629,0.10326017
ISIC_3623502,0.091602586
ISIC_3624468,0.1279339
ISIC_3624539,0.16292942
ISIC_3624619,0.098775335
ISIC_3625801,0.084747404
ISIC_3625918,0.089108214
ISIC_3626651,0.08769
ISIC_3627405,0.13977855
ISIC_3628995,0.14703539
ISIC_3630213,0.14134917
ISIC_3631216,0.27821282
ISIC_3632526,0.14390035
ISIC_3632698,0.0946973
ISIC_3633213,0.09208328
ISIC_3633517,0.09021636
ISIC_3634305,0.09890986
ISIC_3636661,0.13252684
ISIC_3636847,0.12104223
ISIC_3637224,0.14266917
ISIC_3637357,0.10734135
ISIC_3637548,0.09926227
ISIC_3637868,0.10536338
ISIC_3637971,0.076457985
ISIC_3639434,0.07886323
ISIC_3641432,0.07852516
ISIC_3641962,0.16392891
ISIC_3642019,0.13310945
ISIC_3642221,0.10202143
ISIC_3646060,0.104184285
ISIC_3648148,0.07944118
ISIC_3649426,0.14082822
ISIC_3649855,0.23093651
ISIC_3649896,0.11050634
ISIC_3650471,0.11093623
ISIC_3651579,0.09633422
ISIC_3653199,0.13747403
ISIC_3653457,0.09737464
ISIC_3656476,0.21375377
ISIC_3656810,0.091607906
ISIC_3658500,0.09012466
ISIC_3659414,0.10278219
ISIC_3659526,0.10083884
ISIC_3660114,0.077955924
ISIC_3663431,0.11451265
ISIC_3664196,0.1558995
ISIC_3664322,0.10832547
ISIC_3665246,0.20379259
ISIC_3666418,0.082226485
ISIC_3666465,0.20063648
ISIC_3666478,0.10420869
ISIC_3666967,0.43950906
ISIC_3667740,0.09492526
ISIC_3668633,0.09098517
ISIC_3668920,0.13219313
ISIC_3669370,0.21147631
ISIC_3669944,0.19504444
ISIC_3670111,0.09603614
ISIC_3671995,0.17276777
ISIC_3673079,0.11702157
ISIC_3673788,0.08565653
ISIC_3674160,0.07777815
ISIC_3674524,0.103319466
ISIC_3674608,0.09720937
ISIC_3674742,0.091382675
ISIC_3674889,0.1269629
ISIC_3675678,0.079636924
ISIC_3676288,0.09425626
ISIC_3677404,0.10229484
ISIC_3677875,0.07838268
ISIC_3678349,0.16799079
ISIC_3680848,0.12214641
ISIC_3681319,0.07984997
ISIC_3681605,0.21004106
ISIC_3682397,0.097675316
ISIC_3683317,0.09470305
ISIC_3683466,0.09403463
ISIC_3684862,0.15247343
ISIC_3685534,0.114082366
ISIC_3685585,0.15581799
ISIC_3689081,0.16507506
ISIC_3689093,0.084984064
ISIC_3689121,0.098756105
ISIC_3689148,0.13816446
ISIC_3689236,0.16255762
ISIC_3689290,0.09158119
ISIC_3689531,0.11811808
ISIC_3689836,0.10681024
ISIC_3689915,0.08728776
ISIC_3690426,0.08330676
ISIC_3691906,0.15572295
ISIC_3692505,0.08909167
ISIC_3693659,0.11038028
ISIC_3695954,0.08903509
ISIC_3697615,0.15277247
ISIC_3699368,0.12401814
ISIC_3699566,0.09742544
ISIC_3701760,0.10099727
ISIC_3701864,0.107654415
ISIC_3701985,0.09936591
ISIC_3702535,0.21845989
ISIC_3702871,0.089860424
ISIC_3702918,0.113412485
ISIC_3703228,0.14231674
ISIC_3703571,0.13174462
ISIC_3705025,0.122004986
ISIC_3705644,0.35350356
ISIC_3707387,0.08566085
ISIC_3707677,0.12541085
ISIC_3707681,0.107429706
ISIC_3708780,0.08369986
ISIC_3709384,0.12512206
ISIC_3710118,0.08973928
ISIC_3710566,0.09110956
ISIC_3711604,0.10439174
ISIC_3711637,0.092739046
ISIC_3712623,0.16839866
ISIC_3713204,0.13702667
ISIC_3713521,0.18143798
ISIC_3713800,0.21561898
ISIC_3715808,0.15763593
ISIC_3715917,0.094644435
ISIC_3716403,0.09862309
ISIC_3716896,0.100924626
ISIC_3717405,0.13871191
ISIC_3718570,0.102291614
ISIC_3718778,0.101550505
ISIC_3719206,0.07725695
ISIC_3721312,0.100762405
ISIC_3721415,0.12281874
ISIC_3722094,0.1017227
ISIC_3722127,0.1161867
ISIC_3722660,0.11684954
ISIC_3723953,0.18124357
ISIC_3724889,0.09467147
ISIC_3724952,0.08532585
ISIC_3725123,0.16528372
ISIC_3727502,0.10206725
ISIC_3730304,0.15510167
ISIC_3731024,0.1098756
ISIC_3733949,0.16587602
ISIC_3734151,0.11858468
ISIC_3735686,0.087534204
ISIC_3735739,0.14631899
ISIC_3735944,0.16999757
ISIC_3736099,0.3176245
ISIC_3737914,0.08673677
ISIC_3738610,0.11340907
ISIC_3740111,0.117071025
ISIC_3740887,0.059135284
ISIC_3742754,0.08372584
ISIC_3744551,0.10875514
ISIC_3744571,0.09982083
ISIC_3744712,0.105652735
ISIC_3744890,0.08475609
ISIC_3745982,0.09550425
ISIC_3746770,0.12199683
ISIC_3747046,0.103819855
ISIC_3751401,0.10330493
ISIC_3751463,0.11732974
ISIC_3751922,0.099799246
ISIC_3752717,0.07023203
ISIC_3752905,0.5637062
ISIC_3753916,0.11309311
ISIC_3754496,0.09581098
ISIC_3757475,0.12075438
ISIC_3759005,0.13891596
ISIC_3759225,0.0955362
ISIC_3760239,0.2743162
ISIC_3760758,0.114292815
ISIC_3761263,0.12308754
ISIC_3761540,0.10076649
ISIC_3764100,0.16057427
ISIC_3764369,0.09834228
ISIC_3765611,0.10304754
ISIC_3765694,0.16318898
ISIC_3765884,0.15383862
ISIC_3766707,0.1069325
ISIC_3768327,0.15321372
ISIC_3769075,0.118752204
ISIC_3770681,0.11367927
ISIC_3771998,0.086120866
ISIC_3772083,0.1513891
ISIC_3773083,0.08927527
ISIC_3773451,0.08178018
ISIC_3774893,0.09761045
ISIC_3775513,0.1355511
ISIC_3778164,0.13241096
ISIC_3778773,0.12495847
ISIC_3781034,0.12559205
ISIC_3783148,0.09837655
ISIC_3784911,0.2318294
ISIC_3784989,0.109451614
ISIC_3785713,0.1024478
ISIC_3785899,0.10877165
ISIC_3789085,0.15566427
ISIC_3790496,0.13562505
ISIC_3790838,0.08953895
ISIC_3793804,0.11751654
ISIC_3794213,0.14105116
ISIC_3795144,0.17194799
ISIC_3795317,0.0863632
ISIC_3796609,0.09947201
ISIC_3796950,0.18452142
ISIC_3797942,0.0987153
ISIC_3798140,0.14802378
ISIC_3801213,0.09087337
ISIC_3802684,0.15607135
ISIC_3802948,0.09735348
ISIC_3803651,0.094809905
ISIC_3803915,0.11334522
ISIC_3804041,0.10901385
ISIC_3804339,0.10515759
ISIC_3805982,0.16668288
ISIC_3807024,0.12987947
ISIC_3807083,0.08295642
ISIC_3808186,0.093811125
ISIC_3809089,0.1011914
ISIC_3809167,0.11725006
ISIC_3809896,0.24208452
ISIC_3809996,0.099764206
ISIC_3810006,0.18797229
ISIC_3810268,0.13248886
ISIC_3810856,0.10133338
ISIC_3811271,0.08912947
ISIC_3811472,0.121573746
ISIC_3812398,0.123192705
ISIC_3812758,0.1363621
ISIC_3812886,0.07784103
ISIC_3813860,0.1452202
ISIC_3814018,0.09614228
ISIC_3815181,0.17872496
ISIC_3815385,0.11725032
ISIC_3817642,0.09623671
ISIC_3817681,0.11530492
ISIC_3817768,0.13622256
ISIC_3818797,0.13178149
ISIC_3819363,0.16040649
ISIC_3819475,0.07505284
ISIC_3819795,0.0892386
ISIC_3820411,0.17745844
ISIC_3821169,0.13265017
ISIC_3821340,0.09570652
ISIC_3822511,0.19316715
ISIC_3822853,0.079812124
ISIC_3823520,0.09686861
ISIC_3823679,0.09915407
ISIC_3824624,0.15083739
ISIC_3825521,0.1337286
ISIC_3825943,0.11573112
ISIC_3826140,0.094100446
ISIC_3828283,0.07982406
ISIC_3828515,0.1504414
ISIC_3828853,0.0852458
ISIC_3828870,0.110832445
ISIC_3829545,0.09534603
ISIC_3829596,0.088876806
ISIC_3829724,0.23938613
ISIC_3832497,0.15910815
ISIC_3832930,0.07578429
ISIC_3833945,0.10615769
ISIC_3834329,0.097737685
ISIC_3834484,0.13488607
ISIC_3834937,0.13060762
ISIC_3835548,0.10250598
ISIC_3835821,0.0919405
ISIC_3837036,0.097608164
ISIC_3837251,0.09927625
ISIC_3840152,0.25983652
ISIC_3840945,0.12399475
ISIC_3841665,0.114509806
ISIC_3843316,0.13101606
ISIC_3843986,0.09886422
ISIC_3845109,0.1245211
ISIC_3848861,0.11469218
ISIC_3849267,0.08955982
ISIC_3849492,0.09010366
ISIC_3849841,0.097639605
ISIC_3852390,0.10440485
ISIC_3852835,0.18707342
ISIC_3853277,0.09157336
ISIC_3853490,0.095098846
ISIC_3854848,0.13223739
ISIC_3855425,0.07677923
ISIC_3855503,0.102445744
ISIC_3858353,0.21745977
ISIC_3859655,0.09038095
ISIC_3861014,0.14061971
ISIC_3861559,0.13725127
ISIC_3862727,0.09843912
ISIC_3864247,0.11831675
ISIC_3864836,0.10198276
ISIC_3866165,0.07864558
ISIC_3867821,0.121917784
ISIC_3869132,0.08519566
ISIC_3869964,0.18061547
ISIC_3870547,0.109754734
ISIC_3870631,0.08853848
ISIC_3870921,0.12641987
ISIC_3870937,0.09752684
ISIC_3871000,0.09121969
ISIC_3871644,0.16603823
ISIC_3872067,0.12325594
ISIC_3872083,0.24625808
ISIC_3872285,0.12982428
ISIC_3874776,0.14137568
ISIC_3875284,0.12636524
ISIC_3875740,0.15304276
ISIC_3876748,0.1405633
ISIC_3878964,0.09977523
ISIC_3879484,0.20375928
ISIC_3879706,0.18733713
ISIC_3879850,0.0857013
ISIC_3880022,0.22833058
ISIC_3881363,0.08690105
ISIC_3881407,0.13380402
ISIC_3881920,0.11302828
ISIC_3882145,0.15827549
ISIC_3883112,0.102461934
ISIC_3883117,0.09756367
ISIC_3883220,0.11402739
ISIC_3883863,0.08956104
ISIC_3884398,0.07228764
ISIC_3884657,0.11475768
ISIC_3885191,0.18002988
ISIC_3887326,0.10036767
ISIC_3887998,0.15834859
ISIC_3889035,0.10438187
ISIC_3890626,0.15348753
ISIC_3891628,0.115230516
ISIC_3891712,0.09267114
ISIC_3893736,0.1367266
ISIC_3895426,0.26738515
ISIC_3895545,0.09317104
ISIC_3897619,0.09950561
ISIC_3897640,0.07368426
ISIC_3897997,0.1002925
ISIC_3898382,0.11952386
ISIC_3898500,0.18356012
ISIC_3899765,0.12319243
