image_name,target
ISIC_3512857,0.11381219382959655
ISIC_3513671,0.130647873986301
ISIC_3514171,0.10945052504620632
ISIC_3514405,0.06686564904501588
ISIC_3517002,0.05488427119497116
ISIC_3517843,0.08584041193729128
ISIC_3518063,0.09543423095864426
ISIC_3519356,0.08796011240350687
ISIC_3520797,0.06742629120345309
ISIC_3520935,0.3096756657491643
ISIC_3521944,0.10163532107886424
ISIC_3522002,0.08021791778072579
ISIC_3524072,0.12084379010670736
ISIC_3524316,0.15316758436482794
ISIC_3524850,0.10446872417838615
ISIC_3525133,0.07230262151203429
ISIC_3525685,0.0662881567959309
ISIC_3527350,0.054402214092508436
ISIC_3528123,0.06934897934226622
ISIC_3529946,0.05898580689459942
ISIC_3531790,0.08142754844573202
ISIC_3533009,0.12535823294886575
ISIC_3533339,0.08831837120938178
ISIC_3533428,0.12475014625266793
ISIC_3533937,0.266351727717394
ISIC_3535619,0.08017343938546184
ISIC_3535724,0.02883498649741201
ISIC_3537248,0.12150002797836873
ISIC_3537350,0.08185415365525693
ISIC_3537735,0.09488772083099042
ISIC_3537941,0.06193564537175824
ISIC_3538455,0.07170292188932859
ISIC_3539380,0.20814998996118791
ISIC_3541142,0.17977906408791555
ISIC_3541283,0.06218262645962639
ISIC_3547590,0.26436516734159393
ISIC_3548128,0.0722040943734166
ISIC_3549355,0.20992285499499672
ISIC_3549689,0.05407800480877882
ISIC_3549882,0.0445643302199483
ISIC_3550074,0.07014998391751902
ISIC_3550301,0.05938367502202756
ISIC_3550427,0.09440711316758248
ISIC_3552980,0.09644519372439353
ISIC_3553158,0.08394262319413576
ISIC_3554298,0.06011180333494776
ISIC_3554304,0.06307135319842787
ISIC_3554670,0.0847743372169057
ISIC_3555756,0.06442483924306878
ISIC_3556228,0.06525925830678908
ISIC_3556753,0.09550012619016024
ISIC_3557281,0.05789861404970291
ISIC_3557534,0.03673514610914886
ISIC_3560072,0.08135624023922321
ISIC_3560198,0.09784877003936104
ISIC_3560684,0.14418691205745077
ISIC_3560802,0.16743369549361825
ISIC_3561053,0.11274492643206445
ISIC_3562440,0.11665669338319885
ISIC_3563115,0.07900220511321915
ISIC_3563608,0.2930287229536823
ISIC_3566408,0.05834797125740364
ISIC_3566617,0.07127271695017529
ISIC_3566932,0.0492451432063795
ISIC_3568616,0.10830373161455081
ISIC_3570453,0.19033370497558244
ISIC_3570575,0.3476369165120167
ISIC_3571509,0.1625345242242846
ISIC_3571742,0.07233772050327543
ISIC_3571995,0.2100306002477623
ISIC_3572785,0.06479966389330971
ISIC_3572903,0.11258258708811712
ISIC_3572943,0.06905216257616073
ISIC_3572957,0.11521590684315748
ISIC_3573529,0.10055858459145976
ISIC_3574848,0.09803977052174218
ISIC_3574927,0.11136519353420166
ISIC_3575125,0.11456267417073378
ISIC_3575423,0.09410333417575831
ISIC_3575838,0.12825509674304833
ISIC_3575894,0.07137252500524302
ISIC_3575990,0.16600156508461836
ISIC_3576876,0.21376284795182235
ISIC_3577035,0.08661231924050243
ISIC_3577605,0.10662170026465657
ISIC_3577723,0.1856548368701982
ISIC_3580555,0.08004233386194314
ISIC_3581673,0.04152883597014861
ISIC_3581674,0.28696415205524684
ISIC_3582682,0.08460717581199136
ISIC_3582780,0.09781898565798701
ISIC_3583925,0.06919130727886769
ISIC_3584949,0.10791160989095996
ISIC_3586356,0.04158133546277631
ISIC_3587688,0.056834248423372265
ISIC_3588671,0.08638023323641307
ISIC_3588706,0.07860238197892223
ISIC_3588900,0.04116835526967479
ISIC_3589090,0.061452556882024084
ISIC_3590140,0.06807044969305215
ISIC_3592077,0.049514781543663025
ISIC_3592668,0.0765010888100832
ISIC_3592904,0.11907557427162291
ISIC_3594259,0.3558744439128338
ISIC_3594380,0.07826336729726335
ISIC_3594585,0.09612453137136458
ISIC_3596358,0.17637905255113281
ISIC_3597076,0.12621200969066018
ISIC_3597077,0.1170549911347779
ISIC_3597421,0.08676773252237997
ISIC_3597521,0.07660894400034206
ISIC_3597902,0.09056661102657808
ISIC_3598152,0.08918297100806977
ISIC_3598655,0.08510568737478073
ISIC_3599510,0.13295950578722465
ISIC_3599685,0.07804579810518358
ISIC_3600277,0.10570100196698569
ISIC_3600426,0.0889512791877552
ISIC_3601241,0.05529320756883359
ISIC_3601244,0.06191985487602839
ISIC_3602878,0.07359658508339822
ISIC_3606311,0.11949169708582856
ISIC_3607787,0.13757266092588405
ISIC_3608296,0.17794696082711148
ISIC_3608624,0.08089850319075995
ISIC_3609057,0.07534775048121918
ISIC_3610082,0.07608606971044726
ISIC_3610466,0.1044683820702659
ISIC_3611733,0.0870401381020902
ISIC_3612582,0.0949936687503973
ISIC_3613018,0.08183783734006973
ISIC_3614842,0.10939628825187726
ISIC_3615032,0.13927289199380913
ISIC_3616064,0.07957086475265517
ISIC_3616494,0.06996703924960467
ISIC_3616814,0.07420412715504114
ISIC_3616871,0.05341544625453302
ISIC_3617966,0.1039804932177543
ISIC_3619413,0.08497491238701438
ISIC_3620608,0.0657669850906345
ISIC_3622629,0.0871425347511583
ISIC_3623502,0.06770392460027293
ISIC_3624468,0.048104654545302925
ISIC_3624539,0.07271447339928473
ISIC_3624619,0.06697467159786667
ISIC_3625801,0.06828034423552633
ISIC_3625918,0.06904710472820193
ISIC_3626651,0.11348307641541494
ISIC_3627405,0.08905213598864606
ISIC_3628995,0.08795972183609678
ISIC_3630213,0.06921521651381383
ISIC_3631216,0.4384844098776472
ISIC_3632526,0.07647231411779136
ISIC_3632698,0.06001153021535294
ISIC_3633213,0.06957497032494125
ISIC_3633517,0.07493754114690947
ISIC_3634305,0.07577689220908987
ISIC_3636661,0.10197054797991957
ISIC_3636847,0.13477786179847118
ISIC_3637224,0.11969345914689988
ISIC_3637357,0.08717302287714318
ISIC_3637548,0.06637590210421505
ISIC_3637868,0.05559830147093798
ISIC_3637971,0.050889917318455984
ISIC_3639434,0.1414943193583122
ISIC_3641432,0.12005173097168845
ISIC_3641962,0.24600726010714286
ISIC_3642019,0.29724145391819745
ISIC_3642221,0.10608918619246599
ISIC_3646060,0.1305175843147051
ISIC_3648148,0.11446111796486998
ISIC_3649426,0.0996201921435718
ISIC_3649855,0.15211229653768688
ISIC_3649896,0.07317411337896199
ISIC_3650471,0.0647712812149737
ISIC_3651579,0.07144698306558588
ISIC_3653199,0.1076114617295023
ISIC_3653457,0.13657961435515695
ISIC_3656476,0.13382901299309133
ISIC_3656810,0.07622037861000057
ISIC_3658500,0.043336504176549245
ISIC_3659414,0.05112986240676128
ISIC_3659526,0.06508643946061421
ISIC_3660114,0.06353912493623488
ISIC_3663431,0.16677867778347658
ISIC_3664196,0.131193203009176
ISIC_3664322,0.07217837116983321
ISIC_3665246,0.1629598803413708
ISIC_3666418,0.10225290868894568
ISIC_3666465,0.09430709030043936
ISIC_3666478,0.08364673728035758
ISIC_3666967,0.30065581446765804
ISIC_3667740,0.05722990116565836
ISIC_3668633,0.09682867522894865
ISIC_3668920,0.07274753710035628
ISIC_3669370,0.17869923199215063
ISIC_3669944,0.11973764461660621
ISIC_3670111,0.0922989496286933
ISIC_3671995,0.11050346151288495
ISIC_3673079,0.15117776636751962
ISIC_3673788,0.1126666538300177
ISIC_3674160,0.05444856865788615
ISIC_3674524,0.07760978745380857
ISIC_3674608,0.09396083710278252
ISIC_3674742,0.09440840854949206
ISIC_3674889,0.07815408653595822
ISIC_3675678,0.11459970719392726
ISIC_3676288,0.07453478875703796
ISIC_3677404,0.06950175629412642
ISIC_3677875,0.06965791961008562
ISIC_3678349,0.2616418333709269
ISIC_3680848,0.06850420083963339
ISIC_3681319,0.09060526924416076
ISIC_3681605,0.13102709975263357
ISIC_3682397,0.06606294260843786
ISIC_3683317,0.09843697468457345
ISIC_3683466,0.06028952814175531
ISIC_3684862,0.10651613712647584
ISIC_3685534,0.18248973065558638
ISIC_3685585,0.1117229612377223
ISIC_3689081,0.06858024286780538
ISIC_3689093,0.08566469999919087
ISIC_3689121,0.06497319299355217
ISIC_3689148,0.07636441263806185
ISIC_3689236,0.18011626190784522
ISIC_3689290,0.06505556438358451
ISIC_3689531,0.08430601868472468
ISIC_3689836,0.07907342797351603
ISIC_3689915,0.07259998145614864
ISIC_3690426,0.09663197897183907
ISIC_3691906,0.11634710940242587
ISIC_3692505,0.09691546147725932
ISIC_3693659,0.06949800178408007
ISIC_3695954,0.10391737897085158
ISIC_3697615,0.2259731619521223
ISIC_3699368,0.06971515871056039
ISIC_3699566,0.1571713205384577
ISIC_3701760,0.11020774701480315
ISIC_3701864,0.08903077773750541
ISIC_3701985,0.06606033593261287
ISIC_3702535,0.09533032049922606
ISIC_3702871,0.09291649745876081
ISIC_3702918,0.11933782509867431
ISIC_3703228,0.10149026072644243
ISIC_3703571,0.07777453963642182
ISIC_3705025,0.10982924813781679
ISIC_3705644,0.09002328402331536
ISIC_3707387,0.11081547424432941
ISIC_3707677,0.0962650365505495
ISIC_3707681,0.08774698049116804
ISIC_3708780,0.06174246277479226
ISIC_3709384,0.12423191899167857
ISIC_3710118,0.056186950205760894
ISIC_3710566,0.08601507585284165
ISIC_3711604,0.07684034144855312
ISIC_3711637,0.049931570492284284
ISIC_3712623,0.21594085723925213
ISIC_3713204,0.10165781993149643
ISIC_3713521,0.11383859980287427
ISIC_3713800,0.2601323807405776
ISIC_3715808,0.10150700521923466
ISIC_3715917,0.10001193053248267
ISIC_3716403,0.046328027768718
ISIC_3716896,0.024503812349463475
ISIC_3717405,0.09369120310513707
ISIC_3718570,0.07376681171920772
ISIC_3718778,0.06307479597781927
ISIC_3719206,0.05316094023456636
ISIC_3721312,0.08798086527516205
ISIC_3721415,0.06394167263985279
ISIC_3722094,0.1752807249186878
ISIC_3722127,0.11197502187173874
ISIC_3722660,0.109761090508415
ISIC_3723953,0.23211607199371875
ISIC_3724889,0.11428485489275775
ISIC_3724952,0.06429123047176145
ISIC_3725123,0.16290586703839313
ISIC_3727502,0.0812850658382159
ISIC_3730304,0.11072066255901712
ISIC_3731024,0.07679599902860976
ISIC_3733949,0.08731940826566689
ISIC_3734151,0.1243191724743354
ISIC_3735686,0.13922010753162675
ISIC_3735739,0.07728765179371641
ISIC_3735944,0.13904184388644814
ISIC_3736099,0.38809319289622835
ISIC_3737914,0.09563803988225296
ISIC_3738610,0.11025791756843072
ISIC_3740111,0.08802052522582397
ISIC_3740887,0.10631933093187312
ISIC_3742754,0.06573604853540117
ISIC_3744551,0.09911133488405653
ISIC_3744571,0.08758238164242682
ISIC_3744712,0.10871339126139462
ISIC_3744890,0.08487787953037623
ISIC_3745982,0.08832245191554282
ISIC_3746770,0.12459099437274965
ISIC_3747046,0.06137266921141
ISIC_3751401,0.08467360264914872
ISIC_3751463,0.11758571727615867
ISIC_3751922,0.08702994718578234
ISIC_3752717,0.09033259171380945
ISIC_3752905,0.3574965614987684
ISIC_3753916,0.1763419855341093
ISIC_3754496,0.10399379637770095
ISIC_3757475,0.15743193242893344
ISIC_3759005,0.15431334713248487
ISIC_3759225,0.06189002782154865
ISIC_3760239,0.31750540750343254
ISIC_3760758,0.08024068713745311
ISIC_3761263,0.45977199941781133
ISIC_3761540,0.07664033911064556
ISIC_3764100,0.11546335950500958
ISIC_3764369,0.07827729825815796
ISIC_3765611,0.09794829891105804
ISIC_3765694,0.19253455811685655
ISIC_3765884,0.08315506932651802
ISIC_3766707,0.10849742122587676
ISIC_3768327,0.13244748203859674
ISIC_3769075,0.09926349994697466
ISIC_3770681,0.09610256484764655
ISIC_3771998,0.08418771147661167
ISIC_3772083,0.07691599941877196
ISIC_3773083,0.13494870466286094
ISIC_3773451,0.06735295421623151
ISIC_3774893,0.0671452989269078
ISIC_3775513,0.05844427071523868
ISIC_3778164,0.12343830626629568
ISIC_3778773,0.1454880613458849
ISIC_3781034,0.08995188251459199
ISIC_3783148,0.09868926531939794
ISIC_3784911,0.17933205824067738
ISIC_3784989,0.07742761958107627
ISIC_3785713,0.09544570640776712
ISIC_3785899,0.06728087427745148
ISIC_3789085,0.13702058376609247
ISIC_3790496,0.17601496778139275
ISIC_3790838,0.11618545210490004
ISIC_3793804,0.06651963525071591
ISIC_3794213,0.1312054118571019
ISIC_3795144,0.1345993008880972
ISIC_3795317,0.0489068503511561
ISIC_3796609,0.08266980089201802
ISIC_3796950,0.12396230813876849
ISIC_3797942,0.0578331672474353
ISIC_3798140,0.1153466196294473
ISIC_3801213,0.1528446769724647
ISIC_3802684,0.10744654391737617
ISIC_3802948,0.045463255107787356
ISIC_3803651,0.07296416748410606
ISIC_3803915,0.06351052093636676
ISIC_3804041,0.1231109051788991
ISIC_3804339,0.11663242612812703
ISIC_3805982,0.10644249564132922
ISIC_3807024,0.07276464250636627
ISIC_3807083,0.08140904061341107
ISIC_3808186,0.0838424187854742
ISIC_3809089,0.08007841433462012
ISIC_3809167,0.09219658408036328
ISIC_3809896,0.3944586128076405
ISIC_3809996,0.14145278613062826
ISIC_3810006,0.11102274330588108
ISIC_3810268,0.12915182215775098
ISIC_3810856,0.058887903217291634
ISIC_3811271,0.07122766138307224
ISIC_3811472,0.10056522351415599
ISIC_3812398,0.054316564106051575
ISIC_3812758,0.10829296858931474
ISIC_3812886,0.07151670441117344
ISIC_3813860,0.10845992747779418
ISIC_3814018,0.1172205396409437
ISIC_3815181,0.18333727133773509
ISIC_3815385,0.0782628205028894
ISIC_3817642,0.13502777865137094
ISIC_3817681,0.06329853685824931
ISIC_3817768,0.10231855511455623
ISIC_3818797,0.09317435729554224
ISIC_3819363,0.0669777107909344
ISIC_3819475,0.14530851533771022
ISIC_3819795,0.060756086227499714
ISIC_3820411,0.14206982549979005
ISIC_3821169,0.17608773482950504
ISIC_3821340,0.17923120143978644
ISIC_3822511,0.08687422940597966
ISIC_3822853,0.057710747509150194
ISIC_3823520,0.07556053305270807
ISIC_3823679,0.0717687035669866
ISIC_3824624,0.10152542625879798
ISIC_3825521,0.08268813007591262
ISIC_3825943,0.18591651703486736
ISIC_3826140,0.05991601044579186
ISIC_3828283,0.08803475851482484
ISIC_3828515,0.10768222603472907
ISIC_3828853,0.07101938552553042
ISIC_3828870,0.1469062615172633
ISIC_3829545,0.14823847899661333
ISIC_3829596,0.08880598738797951
ISIC_3829724,0.12529102208379664
ISIC_3832497,0.09181851121116306
ISIC_3832930,0.049251325020551504
ISIC_3833945,0.11791192857950103
ISIC_3834329,0.055856667598806406
ISIC_3834484,0.21786751687000588
ISIC_3834937,0.07592991001085302
ISIC_3835548,0.09796293940274739
ISIC_3835821,0.0655466226183006
ISIC_3837036,0.043731477765505754
ISIC_3837251,0.08448590897083853
ISIC_3840152,0.2110525705050154
ISIC_3840945,0.10364536685164322
ISIC_3841665,0.05425833339831937
ISIC_3843316,0.0713535166680189
ISIC_3843986,0.05665630518812438
ISIC_3845109,0.14934875075907306
ISIC_3848861,0.06401863611780308
ISIC_3849267,0.06843337143983831
ISIC_3849492,0.06712909037939468
ISIC_3849841,0.047217155924024035
ISIC_3852390,0.09229633933650344
ISIC_3852835,0.0927364531155019
ISIC_3853277,0.05760798126758848
ISIC_3853490,0.10486555802545075
ISIC_3854848,0.022491807953450828
ISIC_3855425,0.11811320460112885
ISIC_3855503,0.12300017570181224
ISIC_3858353,0.17251429762051618
ISIC_3859655,0.06871065983544594
ISIC_3861014,0.09607984395020888
ISIC_3861559,0.13766613600272662
ISIC_3862727,0.0634084620557808
ISIC_3864247,0.08238187821376491
ISIC_3864836,0.08034808738900666
ISIC_3866165,0.08182810425555907
ISIC_3867821,0.06447489985920307
ISIC_3869132,0.09659856665319051
ISIC_3869964,0.34630035867150544
ISIC_3870547,0.11084260638368047
ISIC_3870631,0.11029193743638363
ISIC_3870921,0.09759370420610677
ISIC_3870937,0.09013708524075423
ISIC_3871000,0.0836201533819263
ISIC_3871644,0.0858946422221634
ISIC_3872067,0.06987693534812826
ISIC_3872083,0.10245386719373467
ISIC_3872285,0.0947562601804379
ISIC_3874776,0.07799179203493574
ISIC_3875284,0.08830587377553613
ISIC_3875740,0.1189885095632143
ISIC_3876748,0.0868987013473052
ISIC_3878964,0.08837122799886224
ISIC_3879484,0.12735670490739662
ISIC_3879706,0.163273456065728
ISIC_3879850,0.06959296029380753
ISIC_3880022,0.11727705691498291
ISIC_3881363,0.07330892061359946
ISIC_3881407,0.09742427534039573
ISIC_3881920,0.05305625370323908
ISIC_3882145,0.08482071998992959
ISIC_3883112,0.039703205279255215
ISIC_3883117,0.06465750748190821
ISIC_3883220,0.043827074925275884
ISIC_3883863,0.08321302808360927
ISIC_3884398,0.09948432242092468
ISIC_3884657,0.0929726473101256
ISIC_3885191,0.09888796793575798
ISIC_3887326,0.07385305912914732
ISIC_3887998,0.12077181865887465
ISIC_3889035,0.028727568164033903
ISIC_3890626,0.3046919937741415
ISIC_3891628,0.08946287692859715
ISIC_3891712,0.07497166733599064
ISIC_3893736,0.14251682845393632
ISIC_3895426,0.271357290995745
ISIC_3895545,0.09142810436781101
ISIC_3897619,0.06363959623262669
ISIC_3897640,0.08735848308848684
ISIC_3897997,0.07261014199499129
ISIC_3898382,0.09283864724813526
ISIC_3898500,0.1137232963474531
ISIC_3899765,0.15335287894665883
ISIC_3899827,0.09154750950430954
ISIC_3901033,0.03928230380046142
ISIC_3901048,0.10972688403603285
ISIC_3901209,0.0780437765572006
ISIC_3901291,0.11222649954773234
ISIC_3903912,0.17193603436243318
ISIC_3904848,0.09035397961914222
ISIC_3907519,0.18097121613805323
ISIC_3908014,0.052303062534967415
ISIC_3908046,0.14133907025940132
ISIC_3909787,0.1172647142615555
ISIC_3911173,0.05971319891562455
ISIC_3912698,0.09466861323727932
ISIC_3912898,0.09986036867923109
ISIC_3913043,0.09817634326572718
ISIC_3914490,0.07289742096029099
ISIC_3914712,0.031889025466454675
ISIC_3916591,0.2361023837979539
ISIC_3918613,0.07766304999943156
ISIC_3918617,0.24456433629544147
ISIC_3918811,0.0814394976386577
ISIC_3920311,0.08565932825075812
ISIC_3920748,0.15726088704810898
ISIC_3921222,0.08329421041286016
ISIC_3922363,0.1281272748788652
ISIC_3923249,0.08953486067207041
ISIC_3923398,0.10091269181042156
ISIC_3924003,0.06040864324578852
ISIC_3924221,0.08994783073935024
ISIC_3925647,0.06619937286764568
ISIC_3926962,0.09203937635821888
ISIC_3927334,0.07688400399189399
ISIC_3928059,0.07072284794279583
ISIC_3928185,0.09134338306386201
ISIC_3928327,0.10143347150176218
ISIC_3930196,0.1356108863918833
ISIC_3931939,0.06178449578410612
ISIC_3932160,0.07385537866559856
ISIC_3933701,0.08150618919372625
ISIC_3934096,0.05871710736564583
ISIC_3934137,0.05232181411028315
ISIC_3935836,0.05455728020335491
ISIC_3937563,0.184213222905866
ISIC_3937767,0.1907094836228858
ISIC_3939975,0.07806827742944539
ISIC_3940305,0.15446602499594678
ISIC_3943687,0.11440361631630296
ISIC_3944323,0.1059717772893958
ISIC_3945172,0.08411202312892754
ISIC_3945700,0.39758757562482616
ISIC_3945945,0.0799810321371319
ISIC_3946584,0.11477134927496122
ISIC_3947097,0.09784332885672192
ISIC_3947454,0.3824287395041933
ISIC_3948484,0.10068107593376997
ISIC_3949431,0.07228714347023242
ISIC_3949543,0.10277842654158753
ISIC_3951164,0.10974421076357517
ISIC_3951614,0.09760157630923631
ISIC_3952076,0.08288786118645212
ISIC_3954011,0.17243858395827769
ISIC_3955981,0.0959023014081927
ISIC_3956322,0.09037103584258965
ISIC_3956959,0.11910542302429222
ISIC_3957302,0.06413470913567652
ISIC_3958018,0.09926586794271573
ISIC_3958469,0.05877330278320835
ISIC_3958513,0.08396588003685254
ISIC_3959330,0.16924344310984035
ISIC_3959419,0.05944728181783043
ISIC_3959866,0.08640643524670999
ISIC_3961023,0.05418317810282251
ISIC_3961144,0.0682198337713568
ISIC_3961353,0.04981186158113349
ISIC_3963047,0.08705963247875782
ISIC_3963758,0.055979706458763545
ISIC_3965027,0.14441162357022183
ISIC_3965044,0.07311840472411588
ISIC_3966780,0.1295215831738491
ISIC_3967346,0.051659716280926464
ISIC_3968899,0.1158691243268484
ISIC_3968987,0.1217431106248672
ISIC_3969038,0.0910425767239913
ISIC_3970274,0.06883426791123938
ISIC_3970277,0.11612462918680252
ISIC_3970729,0.1357687761604491
ISIC_3971415,0.08122146265877785
ISIC_3971465,0.13830363242489413
ISIC_3973166,0.14851352018306774
ISIC_3973212,0.11475036712577086
ISIC_3974325,0.12442205660939287
ISIC_3974947,0.09749095966273438
ISIC_3975514,0.05753514478526995
ISIC_3983499,0.06877678796086206
ISIC_3983737,0.047863453131829006
ISIC_3985101,0.07858385244841185
ISIC_3985204,0.11089514927268698
ISIC_3985237,0.06862203285739757
ISIC_3985519,0.07996406415298843
ISIC_3987029,0.14945670359118432
ISIC_3987387,0.10370597206457337
ISIC_3988372,0.11252185891878023
ISIC_3989004,0.09673490722654848
ISIC_3989338,0.0882912253278441
ISIC_3990617,0.11794986786374013
ISIC_3990959,0.08865771570352035
ISIC_3991293,0.09091607627954523
ISIC_3991801,0.07979317861549283
ISIC_3991865,0.14832758912101324
ISIC_3994900,0.10015062391284928
ISIC_3994984,0.06931201503000595
ISIC_3995640,0.09765744553068428
