image_name,target
ISIC_2030300,0.05332573471561004
ISIC_2030721,0.14977908470739695
ISIC_2031662,0.09581071900689103
ISIC_2031854,0.04779033539847034
ISIC_2036286,0.044121088707895495
ISIC_2036808,0.06703617557947766
ISIC_2037167,0.06229227117790151
ISIC_2041483,0.039947152753086704
ISIC_2042663,0.05004132809995107
ISIC_2044484,0.23485634741903405
ISIC_2045072,0.044523744750148544
ISIC_2046064,0.04884687823395751
ISIC_2047288,0.04079433182757046
ISIC_2048015,0.07590982992902376
ISIC_2048420,0.05344342954624745
ISIC_2048538,0.08669894125785244
ISIC_2052072,0.10156475440575631
ISIC_2052123,0.9362232149666949
ISIC_2052216,0.06877974474990158
ISIC_2052657,0.06493993443749004
ISIC_2053196,0.05090078788635072
ISIC_2057421,0.06391652008688896
ISIC_2057540,0.06309550644068193
ISIC_2058581,0.054855705317144336
ISIC_2060034,0.0433599989140136
ISIC_2061280,0.08421335063168028
ISIC_2061556,0.06918492234253833
ISIC_2061789,0.12241554956545286
ISIC_2062636,0.043462190393921504
ISIC_2063499,0.13339414730481344
ISIC_2063769,0.0308747070943044
ISIC_2064001,0.09431399290006719
ISIC_2064311,0.03056768721709198
ISIC_2065096,0.07080244265670146
ISIC_2066525,0.06228453580649672
ISIC_2068012,0.15112881341214693
ISIC_2070985,0.0627307187780147
ISIC_2072231,0.08845513026675933
ISIC_2072677,0.09873998502452291
ISIC_2073455,0.051827376663999725
ISIC_2076513,0.04402111880255703
ISIC_2076526,0.15063761841222076
ISIC_2077755,0.07052770560398068
ISIC_2078213,0.06333387544772164
ISIC_2078598,0.9783869658988178
ISIC_2081166,0.06740670235040357
ISIC_2081747,0.03434219798978824
ISIC_2082074,0.04368466197024126
ISIC_2082786,0.07703576649879457
ISIC_2083907,0.04249574012933927
ISIC_2085335,0.06659008570763007
ISIC_2085532,0.08543706391480209
ISIC_2086396,0.09791183293777359
ISIC_2086981,0.08078001159685434
ISIC_2090096,0.06885602590740905
ISIC_2090447,0.0402365353112041
ISIC_2091124,0.08388147691517371
ISIC_2091552,0.057645410151902235
ISIC_2091778,0.07134787709727156
ISIC_2091950,0.031871191563435326
ISIC_2092207,0.0684302158208149
ISIC_2097849,0.041148272316130406
ISIC_2098283,0.09655073091393562
ISIC_2098553,0.5934293162944633
ISIC_2099194,0.18264492405544078
ISIC_2100541,0.06930094643412121
ISIC_2101606,0.05624626303109278
ISIC_2101858,0.249129038054353
ISIC_2101968,0.07005892282839579
ISIC_2103282,0.04447637521331102
ISIC_2107222,0.034506753153406344
ISIC_2107726,0.0539850801014084
ISIC_2109743,0.04744168914674917
ISIC_2110127,0.3299439578132478
ISIC_2111533,0.07692667565465026
ISIC_2112305,0.049204425821562994
ISIC_2112785,0.07830577736891581
ISIC_2113940,0.0717922842217428
ISIC_2114050,0.047252016952150644
ISIC_2114263,0.07351552993476265
ISIC_2116270,0.03634783148389065
ISIC_2117237,0.2209977463551805
ISIC_2117677,0.13178002089810642
ISIC_2121078,0.09364925506151034
ISIC_2121807,0.037957751745015866
ISIC_2123345,0.05703658199798822
ISIC_2123792,0.13094117171865788
ISIC_2124161,0.04050139198584361
ISIC_2124346,0.04027629118823672
ISIC_2126077,0.0791668183183868
ISIC_2126643,0.048174359134208616
ISIC_2126660,0.15714985252642072
ISIC_2127268,0.05929475396557542
ISIC_2127295,0.06938059140406214
ISIC_2128231,0.20109939608188115
ISIC_2128809,0.1640993951503592
ISIC_2130246,0.040951150255879566
ISIC_2131119,0.04786251663894678
ISIC_2131410,0.04412875826777486
ISIC_2132834,0.24465334639582573
ISIC_2133395,0.0532803603482538
ISIC_2135080,0.07359192893703063
ISIC_2135179,0.03971133459399023
ISIC_2135474,0.13585332037741635
ISIC_2137918,0.09347116198069125
ISIC_2138606,0.042349759617362086
ISIC_2139650,0.36915130514043576
ISIC_2140269,0.062093233856179174
ISIC_2141047,0.07808358692114402
ISIC_2141397,0.03932616969537494
ISIC_2141980,0.034361368745546565
ISIC_2143813,0.05734928573864989
ISIC_2144820,0.08627677813991114
ISIC_2146275,0.03673254570319727
ISIC_2146675,0.07249609818493691
ISIC_2147183,0.12218638023889558
ISIC_2150591,0.08862623873106018
ISIC_2151464,0.04861811963216945
ISIC_2153145,0.05838760434004988
ISIC_2153703,0.03377665417706431
ISIC_2154611,0.06368241812194068
ISIC_2154887,0.09532548713045746
ISIC_2156704,0.10716840731782831
ISIC_2157987,0.06430173765660632
ISIC_2158828,0.10639431246782463
ISIC_2158927,0.044792794789839385
ISIC_2160108,0.1517150883695977
ISIC_2160245,0.04979247214475106
ISIC_2160556,0.041347414216689936
ISIC_2161474,0.0964393007141178
ISIC_2161550,0.07274215254143378
ISIC_2163889,0.05393370057859419
ISIC_2164236,0.06424483700406514
ISIC_2165271,0.04946794557221248
ISIC_2166967,0.048705070599267694
ISIC_2167112,0.06198200292222051
ISIC_2167475,0.04336533826780507
ISIC_2168492,0.08378033882751175
ISIC_2168500,0.06481648751381706
ISIC_2169494,0.08301307039946257
ISIC_2169735,0.1825690483784406
ISIC_2169791,0.14719490522278952
ISIC_2170268,0.9831802552957254
ISIC_2170613,0.09595024821658862
ISIC_2172665,0.08563625356482654
ISIC_2173206,0.05353759782790751
ISIC_2173547,0.049478123353625975
ISIC_2173996,0.1572554236675706
ISIC_2174782,0.06707796544198637
ISIC_2175166,0.07462688907888408
ISIC_2175185,0.06232227452149504
ISIC_2177135,0.16380836729155834
ISIC_2177160,0.07564441341849154
ISIC_2177745,0.10605768303504996
ISIC_2178381,0.0545457403478053
ISIC_2180091,0.05688307451130853
ISIC_2181071,0.09213738487332995
ISIC_2181102,0.04181622942969382
ISIC_2186058,0.07072836513879531
ISIC_2186989,0.0541670709512987
ISIC_2190511,0.03953783789742365
ISIC_2192031,0.037062286165222856
ISIC_2193384,0.040508223179863134
ISIC_2194488,0.06973083907715455
ISIC_2195519,0.07113816624266232
ISIC_2196128,0.16531915180167023
ISIC_2197088,0.05740307754957309
ISIC_2197089,0.04057086601666515
ISIC_2197557,0.12937522756268643
ISIC_2199908,0.04902798411346512
ISIC_2199992,0.08742770113673037
ISIC_2200299,0.033665222249144866
ISIC_2200424,0.055453632821089976
ISIC_2200716,0.07832713262388827
ISIC_2201088,0.0924162098700336
ISIC_2201845,0.04704386083256802
ISIC_2203150,0.042755659307000274
ISIC_2206003,0.05666376640857984
ISIC_2206715,0.08400152468070582
ISIC_2206805,0.09253060976944405
ISIC_2206841,0.11146796693169747
ISIC_2207844,0.05189180827411197
ISIC_2209760,0.29199714461235693
ISIC_2210322,0.12203901571234631
ISIC_2211622,0.054387942422587904
ISIC_2212058,0.05598970535643219
ISIC_2212377,0.05911165256167698
ISIC_2213417,0.02859076569527355
ISIC_2214406,0.213020850171643
ISIC_2215273,0.05445216661764422
ISIC_2216819,0.106132264237435
ISIC_2218693,0.1277558455951846
ISIC_2219764,0.2976105554850769
ISIC_2220034,0.16076210045230344
ISIC_2221633,0.04541517567116967
ISIC_2222334,0.043491781080972416
ISIC_2222926,0.06275224308829787
ISIC_2222945,0.05332797339576416
ISIC_2223450,0.063203016689374
ISIC_2225182,0.15207566580978787
ISIC_2226191,0.12892267603837543
ISIC_2227222,0.05204659229043185
ISIC_2227618,0.10826199986643045
ISIC_2227977,0.05094725572230152
ISIC_2230091,0.19712222485077774
ISIC_2231759,0.05509355568950637
ISIC_2232098,0.04511474194090385
ISIC_2232480,0.05802036733627186
ISIC_2234584,0.05149779305895709
ISIC_2234748,0.05240673512522487
ISIC_2235048,0.06639183854361765
ISIC_2236063,0.08414181005303227
ISIC_2237180,0.05876409534156625
ISIC_2238588,0.070967169332188
ISIC_2238649,0.0560784632986778
ISIC_2239209,0.09198850835795044
ISIC_2239493,0.1199600619634816
ISIC_2242712,0.22828932843175398
ISIC_2243016,0.1032752155290423
ISIC_2243107,0.08797606140378707
ISIC_2243446,0.1073116749836831
ISIC_2243709,0.04431276232808194
ISIC_2245413,0.070987346602947
ISIC_2246018,0.05580343269739564
ISIC_2247265,0.11236653788788266
ISIC_2247854,0.058795207963156036
ISIC_2248386,0.04729891603186766
ISIC_2249437,0.03396485212434172
ISIC_2249717,0.20565832743709428
ISIC_2250003,0.042050537880755676
ISIC_2250096,0.04509172876639049
ISIC_2250635,0.20463345885017764
ISIC_2251334,0.4514879138699279
ISIC_2251650,0.13664331670505325
ISIC_2252108,0.06745417290486395
ISIC_2256559,0.0545593627927312
ISIC_2257079,0.07616664363810303
ISIC_2257432,0.04775711350675883
ISIC_2257581,0.25663889189568667
ISIC_2258860,0.15536119524181938
ISIC_2259890,0.06840191538889152
ISIC_2260408,0.15517532766288822
ISIC_2260510,0.05182626334353363
ISIC_2261214,0.0327958040001409
ISIC_2261454,0.07607251181405478
ISIC_2261928,0.06193750649606097
ISIC_2262339,0.051690898753003575
ISIC_2262452,0.058776593899652285
ISIC_2262489,0.04558012098102357
ISIC_2263660,0.13985481726942198
ISIC_2265045,0.0756945023606139
ISIC_2266450,0.16561229860673993
ISIC_2268765,0.0906732292563228
ISIC_2269465,0.05862320997879045
ISIC_2270724,0.04133380411512916
ISIC_2271491,0.22227726381700824
ISIC_2272001,0.1224526588161419
ISIC_2272503,0.02587983489845513
ISIC_2273163,0.07763717556340186
ISIC_2279726,0.1485020764201713
ISIC_2282109,0.1801994710850526
ISIC_2282345,0.06248380133161196
ISIC_2283208,0.051744116170473836
ISIC_2283437,0.04992715834052494
ISIC_2283737,0.22640159755529532
ISIC_2285024,0.048829287088969386
ISIC_2287032,0.07713651973130582
ISIC_2287895,0.06457621940680931
ISIC_2288144,0.11779198808688401
ISIC_2288850,0.13416284742370987
ISIC_2288903,0.04535757502867601
ISIC_2289103,0.0701071468851631
ISIC_2289266,0.06432613698357814
ISIC_2289760,0.07075015111810477
ISIC_2290433,0.12021631430064816
ISIC_2291540,0.12693693531841813
ISIC_2291889,0.08080278552376469
ISIC_2292060,0.11595752471958098
ISIC_2292062,0.043731429138701344
ISIC_2293792,0.0406337100810603
ISIC_2294184,0.12297226998821811
ISIC_2294460,0.04368601263231814
ISIC_2294605,0.049238235805340785
ISIC_2294700,0.05790855711992935
ISIC_2294715,0.16304361630017306
ISIC_2295249,0.6462878282651536
ISIC_2295564,0.08702083048393207
ISIC_2295948,0.037462251095193286
ISIC_2297362,0.045141904329457305
ISIC_2298717,0.06490541303838458
ISIC_2299874,0.05294533429690385
ISIC_2300548,0.06146776949552236
ISIC_2301872,0.06994933128022765
ISIC_2302436,0.07598644471535822
ISIC_2302963,0.05410333275552244
ISIC_2303199,0.07094509328086071
ISIC_2305526,0.10021197875278559
ISIC_2305597,0.04904885856116663
ISIC_2305889,0.06420202676491552
ISIC_2306515,0.06931633207564933
ISIC_2307680,0.0699174054265655
ISIC_2309234,0.09967447254149388
ISIC_2309583,0.08930893927178274
ISIC_2311833,0.05066251429161643
ISIC_2311953,0.06370231490514601
ISIC_2313463,0.05291107572277537
ISIC_2314122,0.05160960899710455
ISIC_2314219,0.03491349107980377
ISIC_2316085,0.12598331483146308
ISIC_2316690,0.05168517776583745
ISIC_2318474,0.1553259052187308
ISIC_2319713,0.05859486950096024
ISIC_2320858,0.08242155121052228
ISIC_2321599,0.0907470604578803
ISIC_2323273,0.04541169142413228
ISIC_2325773,0.12129202844950907
ISIC_2326526,0.09188562931879835
ISIC_2328559,0.043217708191186525
ISIC_2328759,0.06979179864531397
ISIC_2329290,0.05268660822984478
ISIC_2330496,0.270410956690432
ISIC_2331559,0.04113079098168809
ISIC_2332472,0.06056307667613191
ISIC_2333413,0.07352615083347501
ISIC_2334056,0.08594954942678207
ISIC_2334396,0.05258416824698217
ISIC_2334432,0.04174425328981609
ISIC_2334492,0.04103894499475035
ISIC_2334754,0.0763969292549379
ISIC_2334952,0.053159406216935545
ISIC_2335211,0.04590342124797413
ISIC_2335684,0.11075769812791297
ISIC_2336085,0.1579123250612423
ISIC_2336499,0.07883634598839105
ISIC_2338764,0.04802450305951826
ISIC_2338846,0.13879725092768197
ISIC_2341093,0.0603345483412223
ISIC_2341309,0.413806217896127
ISIC_2341404,0.06813055629158762
ISIC_2342385,0.03944812633040577
ISIC_2343290,0.028398705846671476
ISIC_2343523,0.04663730785059745
ISIC_2343750,0.08296378555839509
ISIC_2345071,0.036765538577344097
ISIC_2346299,0.06630635048802125
ISIC_2346853,0.06736788399263717
ISIC_2347766,0.13507370324949797
ISIC_2348669,0.05697060900778719
ISIC_2349169,0.05041176464985471
ISIC_2349239,0.11235112244472692
ISIC_2349311,0.06886313093598874
ISIC_2349724,0.06152784309335562
ISIC_2350497,0.041301661334345416
ISIC_2352123,0.08361555193403554
ISIC_2353094,0.07654335784948435
ISIC_2354916,0.05827714415147851
ISIC_2356070,0.046218566051676395
ISIC_2359511,0.11516502037287321
ISIC_2360451,0.04263838022531275
ISIC_2360513,0.0598804662450132
ISIC_2361309,0.060528057116511755
ISIC_2362115,0.04386551826673399
ISIC_2365320,0.0609537983164731
ISIC_2366902,0.06655595345040291
ISIC_2367363,0.06528920374069476
ISIC_2367894,0.0323319025536797
ISIC_2368565,0.120500282135736
ISIC_2370537,0.06425023931784696
ISIC_2370544,0.06268085510876058
ISIC_2371211,0.04523897686643166
ISIC_2372762,0.08966652898745903
ISIC_2373942,0.10218240093372057
ISIC_2374074,0.10342459988315844
ISIC_2374969,0.06038847558851615
ISIC_2374998,0.03903937124568564
ISIC_2375697,0.040028557577060864
ISIC_2376329,0.04741892993810154
ISIC_2377475,0.030895265558717147
ISIC_2377844,0.05476147131954177
ISIC_2378774,0.036890606930850604
ISIC_2378781,0.10428591835332254
ISIC_2379321,0.040854076037914175
ISIC_2380074,0.039362957549686876
ISIC_2380257,0.10691421599553824
ISIC_2382043,0.16541681633240043
ISIC_2382142,0.0650182748974252
ISIC_2382612,0.12626063542508192
ISIC_2382928,0.07398394609699098
ISIC_2382937,0.08542150425167666
ISIC_2385082,0.06294923472507293
ISIC_2385269,0.044378138005446224
ISIC_2385371,0.1119807437361938
ISIC_2387464,0.0508630046536917
ISIC_2387801,0.08868270946933084
ISIC_2388019,0.05848617119122013
ISIC_2389201,0.07630795299752076
ISIC_2389605,0.054560148654663146
ISIC_2391447,0.03853482372554035
ISIC_2392314,0.04128135459030211
ISIC_2392880,0.0899240326426367
ISIC_2393711,0.13626467959350835
ISIC_2394570,0.049369679078933804
ISIC_2394733,0.0525619447309944
ISIC_2394875,0.11088497942971448
ISIC_2395136,0.047323648575486266
ISIC_2397085,0.0948817206585547
ISIC_2398530,0.056997004443174654
ISIC_2399575,0.06150481252689092
ISIC_2400133,0.07083935678126367
ISIC_2400256,0.06653405140104354
ISIC_2401138,0.049250434782746884
ISIC_2402484,0.03977654297093855
ISIC_2402989,0.15578763182803124
ISIC_2403393,0.030830599506215105
ISIC_2404127,0.08527178132373055
ISIC_2404209,0.06643090970820299
ISIC_2405568,0.05570401937602015
ISIC_2406564,0.06216886274283964
ISIC_2406681,0.06556218695735647
ISIC_2408338,0.04788210496245109
ISIC_2409179,0.1493453929666865
ISIC_2414610,0.07907525281251537
ISIC_2414637,0.0874561087383984
ISIC_2414770,0.045683551982985945
ISIC_2415304,0.07426814683934406
ISIC_2415429,0.028292369871261158
ISIC_2415441,0.11523331616281506
ISIC_2416262,0.06421535666507201
ISIC_2416534,0.07678223977405031
ISIC_2417746,0.07947897781299715
ISIC_2417927,0.09304093780381387
ISIC_2417982,0.052365212719954264
ISIC_2418299,0.10592045833787447
ISIC_2420755,0.07607750612138303
ISIC_2421248,0.06412987995516801
ISIC_2422421,0.22421793861381537
ISIC_2423944,0.055034179183166776
ISIC_2425720,0.1294404476030947
ISIC_2426423,0.06884774781420017
ISIC_2427838,0.03937876512546752
ISIC_2428361,0.08406723894781368
ISIC_2428652,0.06164893084086179
ISIC_2428691,0.07703398425949734
ISIC_2430330,0.06323216499071042
ISIC_2430724,0.054460928718822466
ISIC_2431843,0.04487726850648084
ISIC_2431958,0.13077598648318334
ISIC_2433578,0.20803142892735887
ISIC_2434588,0.38251272805986314
ISIC_2434912,0.06672340210881329
ISIC_2435805,0.05295865172031583
ISIC_2437222,0.09751918525153991
ISIC_2438069,0.10027938885570725
ISIC_2438481,0.07932956074166962
ISIC_2439227,0.060371190110322645
ISIC_2443021,0.040095988710942554
ISIC_2443172,0.05339895300015855
ISIC_2447694,0.07032832984177358
ISIC_2447802,0.0750768250792791
ISIC_2453019,0.054266802372413034
ISIC_2453607,0.03762123984628705
ISIC_2454082,0.04294094523549516
ISIC_2454187,0.04641405723090513
ISIC_2455226,0.09973560401352716
ISIC_2455435,0.041047672340016064
ISIC_2457108,0.07179058107933749
ISIC_2457967,0.059682886860730006
ISIC_2458215,0.04499293882136233
ISIC_2460791,0.2904140559124332
ISIC_2461537,0.06676960224987794
ISIC_2461994,0.0694152627303055
ISIC_2462762,0.2510631395148353
ISIC_2463217,0.05997258876919513
ISIC_2463262,0.04637969723934456
ISIC_2464369,0.10419158249899581
ISIC_2466179,0.07993616056277499
ISIC_2466641,0.10022824016740459
ISIC_2467634,0.04403921723495726
ISIC_2467705,0.053763799033166054
ISIC_2467713,0.06586753173945877
ISIC_2467742,0.06021105585366897
ISIC_2467985,0.08829051800207596
ISIC_2468035,0.04202316714786961
ISIC_2468915,0.04653909559303235
ISIC_2469321,0.06986739477901856
ISIC_2472358,0.039887048279653524
ISIC_2474708,0.13302029716595684
ISIC_2476534,0.24505932115077378
ISIC_2476859,0.08932147100548471
ISIC_2477987,0.06573259728617395
ISIC_2478371,0.05836665770074696
ISIC_2478446,0.11882414633529148
ISIC_2479848,0.7523375093832805
ISIC_2480284,0.051780264475221854
ISIC_2481708,0.053026491201034545
ISIC_2481946,0.8398016845557552
ISIC_2481958,0.043435493364787574
ISIC_2482144,0.04413190971955476
ISIC_2483982,0.07969137600751544
ISIC_2484115,0.04431243253992555
ISIC_2484178,0.07060735376896461
ISIC_2484203,0.03891706224301364
ISIC_2485658,0.03303834932997686
ISIC_2485868,0.5096773095282072
ISIC_2486570,0.08538115078309243
ISIC_2486646,0.04359674943089176
ISIC_2486784,0.09952872985476617
ISIC_2487693,0.040414625697492684
ISIC_2488474,0.03713634307594521
ISIC_2488804,0.03637503468692031
ISIC_2489071,0.0404174232325795
ISIC_2490163,0.05421877669829818
ISIC_2490327,0.14236589270081132
ISIC_2491883,0.11279369361232455
ISIC_2493881,0.19279158560858994
ISIC_2495255,0.10646556959732897
ISIC_2495802,0.06706650095320604
ISIC_2497011,0.03895120453683529
ISIC_2497422,0.08507658545926758
ISIC_2498361,0.03118379476543244
ISIC_2498534,0.03770075161458173
ISIC_2498620,0.1383908838846224
ISIC_2499041,0.05120391395745963
ISIC_2501615,0.043007855702874215
ISIC_2501699,0.11782792377533617
ISIC_2503360,0.03948043899096748
ISIC_2504419,0.12779052152976983
ISIC_2504778,0.06222441805907915
ISIC_2505832,0.0670390728303422
ISIC_2506654,0.03326477417945529
ISIC_2507875,0.033609488046360214
ISIC_2509316,0.08116582415790867
ISIC_2510291,0.057278179215385555
ISIC_2512303,0.20765448930133812
ISIC_2512550,0.07286078440708815
ISIC_2512613,0.09007931016233629
ISIC_2513195,0.0519969682020832
ISIC_2513408,0.065077619919002
ISIC_2515419,0.07903841682374745
ISIC_2516818,0.05219162563433226
ISIC_2516903,0.04710431316624698
ISIC_2518102,0.05731030546073562
ISIC_2518681,0.037254903347456216
ISIC_2519003,0.07127705590402232
ISIC_2519009,0.03347025834684015
ISIC_2521670,0.1744688564256556
ISIC_2521951,0.07764486059149217
ISIC_2522121,0.036785799754655304
ISIC_2522990,0.07986500788349996
ISIC_2523154,0.11351675762338986
ISIC_2524304,0.06552448536324773
ISIC_2525897,0.11284535777775337
ISIC_2528358,0.12278530681763924
ISIC_2529965,0.04836358758972603
ISIC_2530380,0.06395535775165594
ISIC_2530544,0.06469353354818771
ISIC_2530646,0.14711147705012353
ISIC_2530832,0.07585922075619954
ISIC_2531776,0.0829841978284786
ISIC_2531927,0.04907143960306332
ISIC_2532737,0.08141538585020244
ISIC_2535069,0.06096016985704582
ISIC_2535128,0.055266327917394276
ISIC_2538799,0.08185559191332438
ISIC_2539351,0.20502447098116336
ISIC_2539633,0.04948307099947359
ISIC_2539805,0.0479714066166841
ISIC_2542440,0.28679033702606643
ISIC_2543097,0.051170621213016874
ISIC_2543386,0.0987347742569681
ISIC_2544347,0.08060420155103187
ISIC_2545971,0.06337686614356194
ISIC_2547752,0.04767759915594827
ISIC_2548780,0.06898178681301344
ISIC_2550073,0.054256567078690233
ISIC_2550217,0.062203167228082515
ISIC_2550632,0.07707236970232707
ISIC_2550946,0.05634429061565023
ISIC_2550997,0.13278503501600972
ISIC_2551086,0.050107667498390004
ISIC_2551089,0.06947300384759025
ISIC_2551111,0.043939650372252816
ISIC_2552055,0.04869746224752764
ISIC_2552351,0.09837464556261304
ISIC_2552770,0.05370720203383865
ISIC_2554668,0.062170050029656546
ISIC_2556450,0.026774892575017563
