image_name,target
ISIC_3091968,0.061011562176817184
ISIC_3091975,0.06361343300667661
ISIC_3092993,0.06131262765795322
ISIC_3093141,0.031345848939164325
ISIC_3096116,0.059694653747051324
ISIC_3097494,0.07532923287820102
ISIC_3100039,0.06557362798514858
ISIC_3100274,0.1141754208071272
ISIC_3100359,0.06532198002774592
ISIC_3100379,0.04904456130200914
ISIC_3100433,0.03196153814913293
ISIC_3100513,0.04214754515216986
ISIC_3101113,0.10126139768731086
ISIC_3101558,0.06156767988392505
ISIC_3105094,0.09405155265872794
ISIC_3105463,0.8986762921767925
ISIC_3105863,0.05785408325706461
ISIC_3106083,0.05869776126941698
ISIC_3109975,0.06922824329319936
ISIC_3111332,0.04839813776201829
ISIC_3112707,0.04117396526427203
ISIC_3113447,0.04042250814572766
ISIC_3114484,0.054957501495475555
ISIC_3115114,0.05824190643316299
ISIC_3115397,0.16794098710410565
ISIC_3115713,0.06255458463146041
ISIC_3116793,0.059067255490118854
ISIC_3117522,0.08525622901012897
ISIC_3118476,0.09168159858426106
ISIC_3119515,0.07621275247024267
ISIC_3125596,0.06342115833213918
ISIC_3127583,0.0835466160770191
ISIC_3127993,0.05180753191645813
ISIC_3129234,0.047402177557782345
ISIC_3130286,0.0961223480005321
ISIC_3130826,0.08029816824652725
ISIC_3133510,0.04375269998413282
ISIC_3135659,0.047752231512274076
ISIC_3135797,0.07716662545406529
ISIC_3136416,0.05259698652931375
ISIC_3136517,0.04859840709657045
ISIC_3137228,0.07428138443389998
ISIC_3138826,0.05304275452547061
ISIC_3139801,0.059360411354012446
ISIC_3140781,0.05907752712240508
ISIC_3140894,0.3582626019434807
ISIC_3143496,0.05036671233094804
ISIC_3143811,0.10311187789823727
ISIC_3144013,0.20905514300152206
ISIC_3144497,0.04699859269493983
ISIC_3147141,0.059405554359454195
ISIC_3148766,0.03275667272399048
ISIC_3149300,0.08411840147622789
ISIC_3150364,0.08522281679190871
ISIC_3150831,0.07905656167481864
ISIC_3151136,0.01359705597473001
ISIC_3151787,0.03717358714492372
ISIC_3152647,0.059208463578443817
ISIC_3152679,0.02580530593020583
ISIC_3156629,0.030295062362993428
ISIC_3156673,0.47472977008495326
ISIC_3157196,0.07629756569099051
ISIC_3157212,0.045622633889075496
ISIC_3157966,0.04402322360046808
ISIC_3158528,0.08189804850834999
ISIC_3159265,0.13112241069240146
ISIC_3160330,0.04776608453228673
ISIC_3160366,0.0566816733675501
ISIC_3161587,0.06030568478712422
ISIC_3162378,0.06590551156024026
ISIC_3162471,0.05707257726603114
ISIC_3162606,0.08742326783281251
ISIC_3163483,0.04547647669505483
ISIC_3164325,0.04351917381026006
ISIC_3164346,0.043545017861165804
ISIC_3164996,0.0531190736996989
ISIC_3165142,0.05043921225345525
ISIC_3166213,0.03655338874976569
ISIC_3166913,0.04222702241852089
ISIC_3169364,0.036661223624450165
ISIC_3169421,0.050333707422847665
ISIC_3169710,0.07722043387040994
ISIC_3169779,0.07502331036775434
ISIC_3170107,0.06966922971152786
ISIC_3170352,0.06865918693573593
ISIC_3171000,0.05808576598497852
ISIC_3172378,0.03909270454612112
ISIC_3173748,0.10120619022144922
ISIC_3174508,0.0839614061243852
ISIC_3174659,0.02076569042681553
ISIC_3174720,0.0502469113627249
ISIC_3174785,0.08542748597094303
ISIC_3176675,0.04884247729536861
ISIC_3177052,0.0824001314446665
ISIC_3177069,0.11516470994938334
ISIC_3177698,0.06069849415524017
ISIC_3178144,0.05930919386483568
ISIC_3178424,0.043912915451774406
ISIC_3178543,0.3046195573440193
ISIC_3182083,0.06526422511523144
ISIC_3182255,0.09241367873910986
ISIC_3182801,0.34766202293507276
ISIC_3183568,0.0626196340398116
ISIC_3187460,0.0695682347055291
ISIC_3187793,0.07214868051154522
ISIC_3188729,0.07462789856292255
ISIC_3189157,0.04594954597879451
ISIC_3191573,0.041661723928521875
ISIC_3191607,0.07293667660888503
ISIC_3192101,0.07396797048645962
ISIC_3192643,0.044793155462018515
ISIC_3192921,0.1530587052885139
ISIC_3193225,0.0889143080527475
ISIC_3193920,0.06762237998460731
ISIC_3194283,0.06446184080389085
ISIC_3196004,0.07268200227974349
ISIC_3197088,0.05630933820671812
ISIC_3197746,0.05472161586423624
ISIC_3197993,0.10761597586741373
ISIC_3198399,0.03773946430942609
ISIC_3199911,0.06419337419957392
ISIC_3201901,0.1483271927155215
ISIC_3202345,0.0694806950007132
ISIC_3203927,0.05094356960436607
ISIC_3204260,0.069528564490223
ISIC_3205427,0.04959773640131169
ISIC_3205459,0.048489569612360096
ISIC_3205782,0.0528510796262747
ISIC_3206928,0.07699604883542967
ISIC_3207205,0.07277501349585636
ISIC_3207493,0.07477586978961219
ISIC_3208994,0.05175205333679598
ISIC_3209674,0.03930437792461176
ISIC_3209894,0.11935336445413271
ISIC_3210122,0.05217319281821356
ISIC_3210295,0.07709599903022593
ISIC_3211391,0.11823377507808165
ISIC_3212230,0.07153488206456644
ISIC_3214327,0.06370376697401058
ISIC_3216128,0.15297329676836
ISIC_3216253,0.05559108869220516
ISIC_3216427,0.04701456666890498
ISIC_3217879,0.06925024059735249
ISIC_3217925,0.056865406678536616
ISIC_3221148,0.07102982710715518
ISIC_3221360,0.08410678898158448
ISIC_3221941,0.04626579702984896
ISIC_3222250,0.06608809199815592
ISIC_3222834,0.060235738705463206
ISIC_3223029,0.03963154450322829
ISIC_3223721,0.06651930041592881
ISIC_3224219,0.15704821200023436
ISIC_3224330,0.06249651896114645
ISIC_3224580,0.05508533165235789
ISIC_3226112,0.7353497706565557
ISIC_3226250,0.04479673173439014
ISIC_3227329,0.06335940768816568
ISIC_3228270,0.05914628132641553
ISIC_3228719,0.10478242678557587
ISIC_3230995,0.09657571229845469
ISIC_3231134,0.0636295693931543
ISIC_3231416,0.042292475939895456
ISIC_3231502,0.21226442575798674
ISIC_3232262,0.05601075111494604
ISIC_3233449,0.04712191878198738
ISIC_3233743,0.08545593885275815
ISIC_3235082,0.24432557457024637
ISIC_3235363,0.1304511655330304
ISIC_3238192,0.035109886160702736
ISIC_3240195,0.06917794784671168
ISIC_3242339,0.12127593216209151
ISIC_3242898,0.15422950384129028
ISIC_3243743,0.08689692340845806
ISIC_3243897,0.06437458500126209
ISIC_3245209,0.07487860081912058
ISIC_3248430,0.12244418966240872
ISIC_3249191,0.04009236698833886
ISIC_3249230,0.07310373002695435
ISIC_3249625,0.06639617254887686
ISIC_3250051,0.05424968474692272
ISIC_3250526,0.04931056997838101
ISIC_3252554,0.7515146771551321
ISIC_3254014,0.04881997421051718
ISIC_3254862,0.0831491658033296
ISIC_3256190,0.06965957703716315
ISIC_3258116,0.061652684291055686
ISIC_3260623,0.5331809258578869
ISIC_3260889,0.032731282660816534
ISIC_3263214,0.061428938035996535
ISIC_3263776,0.06351971267451513
ISIC_3264572,0.061564156043939375
ISIC_3265261,0.07022102430447436
ISIC_3265514,0.0718033071066262
ISIC_3265972,0.04287800757608716
ISIC_3266762,0.056619239823720975
ISIC_3266844,0.10216915319061688
ISIC_3269036,0.06698398307559825
ISIC_3269752,0.07139202875027828
ISIC_3270093,0.06067482029357624
ISIC_3270286,0.058384635060679764
ISIC_3270302,0.10331390179945987
ISIC_3272340,0.03743070661362354
ISIC_3273365,0.05359069341979365
ISIC_3273639,0.045055391564281205
ISIC_3274488,0.06139371817930038
ISIC_3276396,0.050857900201121235
ISIC_3277191,0.04216553201821911
ISIC_3280235,0.08511975965853676
ISIC_3280384,0.1316473573460774
ISIC_3280922,0.09324394237311719
ISIC_3280956,0.1251573949090032
ISIC_3281246,0.04554062644039402
ISIC_3281881,0.07657165662782674
ISIC_3283688,0.10329551401748405
ISIC_3284664,0.1091361627391483
ISIC_3284703,0.04746986776801003
ISIC_3288360,0.09630704811356158
ISIC_3292354,0.06936305335160299
ISIC_3292979,0.07955420128613792
ISIC_3293577,0.05984173106550317
ISIC_3294265,0.08406488975045726
ISIC_3295388,0.04080438919789445
ISIC_3295754,0.0732530990243226
ISIC_3296102,0.07111756567138586
ISIC_3297611,0.07861930818660028
ISIC_3299103,0.04661831338822106
ISIC_3299574,0.05707648731529854
ISIC_3301470,0.09238808853768235
ISIC_3301584,0.276151544949057
ISIC_3301814,0.09679048558190824
ISIC_3303838,0.04792189120357543
ISIC_3304326,0.03522500657935328
ISIC_3304841,0.04032365263684238
ISIC_3307624,0.05670561514591773
ISIC_3308101,0.04863533995767976
ISIC_3308539,0.04907084974935653
ISIC_3309618,0.09582180108848132
ISIC_3310208,0.056737068822697974
ISIC_3310253,0.03731869760948399
ISIC_3310351,0.043315327563916935
ISIC_3311446,0.09377107648035722
ISIC_3314065,0.038533022076189916
ISIC_3314917,0.05346475402590131
ISIC_3316818,0.04073967612411631
ISIC_3317133,0.04278598106575869
ISIC_3317890,0.05857521719222275
ISIC_3318037,0.048006277292203775
ISIC_3319446,0.27521695429486764
ISIC_3319746,0.07433099570169331
ISIC_3319944,0.07025050089665352
ISIC_3323718,0.11035773310582125
ISIC_3326069,0.07129049023784001
ISIC_3327215,0.05269725579436093
ISIC_3327858,0.056372044782605706
ISIC_3327932,0.07454420240776254
ISIC_3328981,0.04903517142899332
ISIC_3329504,0.04012983568285547
ISIC_3330108,0.0992563340142942
ISIC_3330580,0.0828349915862933
ISIC_3330773,0.06705591455431176
ISIC_3331297,0.07700470593388115
ISIC_3332378,0.0874029477255897
ISIC_3332687,0.04914495397498915
ISIC_3332946,0.07173507402937836
ISIC_3334793,0.08433617043929176
ISIC_3335017,0.1351189164882233
ISIC_3335184,0.11260147731201453
ISIC_3335904,0.2560568119429093
ISIC_3337583,0.04536134924279153
ISIC_3340562,0.047625572771623575
ISIC_3341347,0.04578233590298674
ISIC_3343138,0.04782781663309929
ISIC_3343372,0.05764244504663778
ISIC_3345936,0.06669301722294596
ISIC_3346413,0.02492924132825554
ISIC_3347331,0.03488864003526504
ISIC_3348364,0.05773938549459821
ISIC_3349006,0.046916446492261336
ISIC_3349193,0.061264287555808754
ISIC_3350064,0.037230728854290594
ISIC_3350312,0.12559501989985838
ISIC_3350366,0.048822760160583886
ISIC_3353247,0.04554398083425441
ISIC_3356592,0.05866932245482733
ISIC_3357794,0.08381925425311355
ISIC_3357803,0.11479626309756132
ISIC_3359726,0.06509894544641272
ISIC_3359950,0.04788448261447681
ISIC_3360195,0.04870799206199
ISIC_3361906,0.9269398169878132
ISIC_3362179,0.038824593458957585
ISIC_3362408,0.0656184404107913
ISIC_3363437,0.08833209756061057
ISIC_3364143,0.20227320826575362
ISIC_3371618,0.08081295388746279
ISIC_3372201,0.14921873446260953
ISIC_3373667,0.08720256585323354
ISIC_3373821,0.06711526098156469
ISIC_3374030,0.07475171636344294
ISIC_3374412,0.07050519632663335
ISIC_3374972,0.04158152475773535
ISIC_3377854,0.41774604908816004
ISIC_3378318,0.12709318772718234
ISIC_3378470,0.044259432138474275
ISIC_3379289,0.0992946704008561
ISIC_3379679,0.04670300320103607
ISIC_3379766,0.09118299600741513
ISIC_3379782,0.09483630690001119
ISIC_3380844,0.0937098770158552
ISIC_3381859,0.06524939122595029
ISIC_3382817,0.05696223650695118
ISIC_3383442,0.0811857244928657
ISIC_3383938,0.05414721651876334
ISIC_3389048,0.03505546454121038
ISIC_3390258,0.11622724713477516
ISIC_3392039,0.022437767526378095
ISIC_3392622,0.057667481510916455
ISIC_3393209,0.05926928258843808
ISIC_3393442,0.06196296316546949
ISIC_3394090,0.09436835808635051
ISIC_3395453,0.04656084365673249
ISIC_3397549,0.06536225385490932
ISIC_3401258,0.05234485900740552
ISIC_3402403,0.043393142979402013
ISIC_3402626,0.06078951549836524
ISIC_3402640,0.053308553472298854
ISIC_3404515,0.14950273384154672
ISIC_3405704,0.2678225012296402
ISIC_3406505,0.051010553256222384
ISIC_3406688,0.08596954220733315
ISIC_3407682,0.06309055679282521
ISIC_3408262,0.08181572710477218
ISIC_3409294,0.0669286681872872
ISIC_3412012,0.19878908773066295
ISIC_3412626,0.07064287290194048
ISIC_3414807,0.058810722368954425
ISIC_3415159,0.04948935226541375
ISIC_3417723,0.05474356713019679
ISIC_3418755,0.06468828029321233
ISIC_3419045,0.2115024962294832
ISIC_3420136,0.04995635090193443
ISIC_3420737,0.03785563337579509
ISIC_3421393,0.05462543952238782
ISIC_3421658,0.09817100216883175
ISIC_3422999,0.07177874828859496
ISIC_3423176,0.04180877758845809
ISIC_3424542,0.06586491098979372
ISIC_3425357,0.05729393592927277
ISIC_3426239,0.06223898323045603
ISIC_3426652,0.07478856482119925
ISIC_3427395,0.07534652085891105
ISIC_3429651,0.028920722566899485
ISIC_3430660,0.060587895710165894
ISIC_3433692,0.043216400440065555
ISIC_3433708,0.05305619000465399
ISIC_3433727,0.11144159492621968
ISIC_3433909,0.335392325420391
ISIC_3434018,0.08868690623731847
ISIC_3434879,0.06845092422000777
ISIC_3437859,0.04489106015434446
ISIC_3438023,0.1382986625470907
ISIC_3438368,0.09340508244112529
ISIC_3438565,0.06552467276159862
ISIC_3441090,0.21984048222837757
ISIC_3442265,0.054188686699513114
ISIC_3442805,0.044321861845787375
ISIC_3443692,0.0588273702909045
ISIC_3445802,0.04505282429562889
ISIC_3447520,0.5471933716553243
ISIC_3447914,0.1013922989752858
ISIC_3447990,0.04928138943735629
ISIC_3448149,0.06510230751330526
ISIC_3448670,0.035787317702193344
ISIC_3449240,0.03049010380501735
ISIC_3449582,0.07414038799337669
ISIC_3449602,0.10176011472021898
ISIC_3450017,0.14032202512279482
ISIC_3450067,0.028089565024654185
ISIC_3450983,0.32214669943057334
ISIC_3451012,0.13193298340781687
ISIC_3451175,0.05061896134253091
ISIC_3451507,0.08565241643062094
ISIC_3452839,0.06422242813556918
ISIC_3455140,0.10622725744860922
ISIC_3457077,0.03881896145340625
ISIC_3458396,0.10651288990454198
ISIC_3459670,0.10758649224162169
ISIC_3459856,0.08072645323907525
ISIC_3460127,0.04633900926550145
ISIC_3464219,0.041072149243840006
ISIC_3464225,0.13473403783818808
ISIC_3466071,0.04319207309183554
ISIC_3466188,0.06794958301012632
ISIC_3466571,0.09853353183407658
ISIC_3469005,0.1066642871400584
ISIC_3469516,0.06704126737547811
ISIC_3469595,0.07708300091387149
ISIC_3470805,0.03270109823142732
ISIC_3478008,0.04825772575077227
ISIC_3478382,0.049058347822410385
ISIC_3478788,0.054571622793591734
ISIC_3481229,0.09709502119180516
ISIC_3481499,0.4875148562130087
ISIC_3481778,0.096024572470913
ISIC_3483100,0.08934621407702105
ISIC_3483280,0.08423206977355603
ISIC_3483521,0.06036737084974437
ISIC_3485414,0.0838015647170576
ISIC_3485976,0.076488984183031
ISIC_3488803,0.08870015180895767
ISIC_3489151,0.06670007065769147
ISIC_3489184,0.05928394767101333
ISIC_3490275,0.08585090881882565
ISIC_3491221,0.08469978519915754
ISIC_3491478,0.0527817755216316
ISIC_3493834,0.020449819190849552
ISIC_3493888,0.06161491506944898
ISIC_3496996,0.0521132837019408
ISIC_3498847,0.047096420656944867
ISIC_3499096,0.08438670758629024
ISIC_3499287,0.05033967000819809
ISIC_3501266,0.12122539565451237
ISIC_3503673,0.0525214966819702
ISIC_3504251,0.07810382046322878
ISIC_3505673,0.042375904817771044
ISIC_3506170,0.0936498764626168
ISIC_3506189,0.0665143218969435
ISIC_3506334,0.060867848843516065
ISIC_3507357,0.04781088161186525
ISIC_3508787,0.06768928306962675
ISIC_3509298,0.044309459668258326
ISIC_3509813,0.10934787959815412
ISIC_3510420,0.3485988464415993
ISIC_3510753,0.028238765854735927
ISIC_3511448,0.05065923836679123
ISIC_3512113,0.07628269407596827
ISIC_3512857,0.1193854063967062
ISIC_3513671,0.09778214824875638
ISIC_3514171,0.07976436563498475
ISIC_3514405,0.07467507747954445
ISIC_3517002,0.04899405420771965
ISIC_3517843,0.06324272516806628
ISIC_3518063,0.06846208592401612
ISIC_3519356,0.05023870825200511
ISIC_3520797,0.04578171886332318
ISIC_3520935,0.6301661286962132
ISIC_3521944,0.06427703518667013
ISIC_3522002,0.048196223840922384
ISIC_3524072,0.08573172233258866
ISIC_3524316,0.045017104413008636
ISIC_3524850,0.10904654747915304
ISIC_3525133,0.046539639871980974
ISIC_3525685,0.05017070792339728
ISIC_3527350,0.02503141606293752
ISIC_3528123,0.040043980848001925
ISIC_3529946,0.04220446881954158
ISIC_3531790,0.05110051955743568
ISIC_3533009,0.06681217493531263
ISIC_3533339,0.049963796300735636
ISIC_3533428,0.17564618837754287
ISIC_3533937,0.4716318517979327
ISIC_3535619,0.0752450769805353
ISIC_3535724,0.013972797322389043
ISIC_3537248,0.1583984552784803
ISIC_3537350,0.05342209260692015
ISIC_3537735,0.06275914766688412
ISIC_3537941,0.03934201222873757
ISIC_3538455,0.05345910539544706
ISIC_3539380,0.40593942097815156
ISIC_3541142,0.1585427325796398
ISIC_3541283,0.05561676905175964
ISIC_3547590,0.15961623069136704
ISIC_3548128,0.047911535807355424
ISIC_3549355,0.2106435655081819
ISIC_3549689,0.04221842990142287
ISIC_3549882,0.02068384922716255
ISIC_3550074,0.03622188179266553
ISIC_3550301,0.0401358110565928
ISIC_3550427,0.0635688315894163
ISIC_3552980,0.06902492904374768
ISIC_3553158,0.055664247216633024
ISIC_3554298,0.06226649616584053
ISIC_3554304,0.05486515335721876
ISIC_3554670,0.07591840792579505
ISIC_3555756,0.0384859256446629
ISIC_3556228,0.034084790174795876
ISIC_3556753,0.06559574869723436
ISIC_3557281,0.06987998424442611
ISIC_3557534,0.04337363301648355
ISIC_3560072,0.04441841352678874
ISIC_3560198,0.0772491975100246
ISIC_3560684,0.086362826664019
ISIC_3560802,0.1404372798195069
ISIC_3561053,0.1099534947564126
ISIC_3562440,0.08791854223199098
ISIC_3563115,0.06705939683204022
ISIC_3563608,0.44385879039497245
ISIC_3566408,0.042309703175768106
ISIC_3566617,0.04729111553368622
ISIC_3566932,0.04633560179983578
ISIC_3568616,0.08580200219114556
ISIC_3570453,0.15142159355674975
ISIC_3570575,0.6082760647578407
ISIC_3571509,0.08077890928351478
ISIC_3571742,0.05849614979366902
ISIC_3571995,0.20577556184333962
ISIC_3572785,0.062262654534442664
ISIC_3572903,0.08591454383159566
ISIC_3572943,0.05656016834678428
ISIC_3572957,0.08254829769425519
ISIC_3573529,0.07470556883021719
ISIC_3574848,0.08073747554966747
ISIC_3574927,0.06930812786967039
ISIC_3575125,0.09256652873536794
ISIC_3575423,0.060079084803548226
ISIC_3575838,0.03647809904067583
ISIC_3575894,0.035736679526939104
ISIC_3575990,0.11429608371262148
ISIC_3576876,0.16484362063597602
ISIC_3577035,0.06319517219113006
ISIC_3577605,0.05286835737627534
ISIC_3577723,0.10715517256488342
ISIC_3580555,0.06499471497855074
ISIC_3581673,0.03621878828189608
ISIC_3581674,0.3432600459893536
ISIC_3582682,0.06556178082360721
ISIC_3582780,0.10983574376659513
ISIC_3583925,0.05873782344877872
ISIC_3584949,0.06686079957906356
ISIC_3586356,0.06977208862490426
ISIC_3587688,0.02451591171466321
ISIC_3588671,0.07527386427866552
ISIC_3588706,0.05031052847175332
ISIC_3588900,0.03018425163069814
ISIC_3589090,0.0630618084992748
ISIC_3590140,0.07398883729721867
ISIC_3592077,0.030986196660951842
ISIC_3592668,0.07945353813877691
ISIC_3592904,0.0695586606797433
ISIC_3594259,0.27999565089983663
ISIC_3594380,0.056535257208696385
ISIC_3594585,0.05748232549189715
ISIC_3596358,0.16673806156598345
ISIC_3597076,0.057184919407647014
ISIC_3597077,0.09933938627417829
ISIC_3597421,0.06654641371422565
ISIC_3597521,0.07315665732344782
ISIC_3597902,0.07266423537394735
ISIC_3598152,0.07600846310629665
ISIC_3598655,0.05530781569363883
ISIC_3599510,0.0734080322487921
ISIC_3599685,0.03777531399417248
ISIC_3600277,0.0776263609262969
ISIC_3600426,0.05701339261187135
ISIC_3601241,0.04733604497306828
ISIC_3601244,0.06221647247257244
ISIC_3602878,0.03655593491757973
ISIC_3606311,0.08854004760028113
ISIC_3607787,0.10204608287130557
ISIC_3608296,0.18486797019763393
ISIC_3608624,0.05765526284673816
ISIC_3609057,0.05507601659140497
ISIC_3610082,0.05294794462275295
ISIC_3610466,0.07559930186738525
ISIC_3611733,0.05225111118021246
ISIC_3612582,0.058889475812612106
ISIC_3613018,0.054545872737328985
ISIC_3614842,0.04755880460408496
ISIC_3615032,0.07324021024867546
ISIC_3616064,0.06855787413832493
ISIC_3616494,0.05279340464117782
ISIC_3616814,0.09146246446090515
ISIC_3616871,0.0551896708215076
ISIC_3617966,0.06242213083332665
ISIC_3619413,0.0629311335657464
ISIC_3620608,0.054879459725544
ISIC_3622629,0.0552051415724518
ISIC_3623502,0.06719836567383461
ISIC_3624468,0.05838368552295905
ISIC_3624539,0.05955542402216604
ISIC_3624619,0.02406458140966288
ISIC_3625801,0.06305968626648352
ISIC_3625918,0.030714580916382888
ISIC_3626651,0.05658638070323021
ISIC_3627405,0.06574877709148846
ISIC_3628995,0.0559008368485663
