image_name,target
ISIC_2177135,0.14596140674057487
ISIC_2177160,0.05364974993885387
ISIC_2177745,0.05422635984844964
ISIC_2178381,0.029072983713153793
ISIC_2180091,0.03095063518841437
ISIC_2181071,0.0552103025254822
ISIC_2181102,0.017310196858526646
ISIC_2186058,0.060019665919367214
ISIC_2186989,0.039964992735587616
ISIC_2190511,0.025395102340101366
ISIC_2192031,0.017513360355813842
ISIC_2193384,0.017669025820160285
ISIC_2194488,0.06371696558854237
ISIC_2195519,0.05031188990252261
ISIC_2196128,0.13314942515546752
ISIC_2197088,0.046586448905226965
ISIC_2197089,0.017982798778467247
ISIC_2197557,0.11589354396286704
ISIC_2199908,0.029686634894055083
ISIC_2199992,0.06720341464171942
ISIC_2200299,0.014431950776902085
ISIC_2200424,0.03293254697874278
ISIC_2200716,0.06851684195619019
ISIC_2201088,0.03668818212916069
ISIC_2201845,0.022619418881371152
ISIC_2203150,0.022986248160040097
ISIC_2206003,0.049453316976587995
ISIC_2206715,0.0549758185405124
ISIC_2206805,0.09461264757552876
ISIC_2206841,0.0898171474664786
ISIC_2207844,0.037548496647452384
ISIC_2209760,0.23616549173547663
ISIC_2210322,0.11260590442608465
ISIC_2211622,0.020190076420115995
ISIC_2212058,0.025476586322616863
ISIC_2212377,0.0540206396568895
ISIC_2213417,0.021494466193811117
ISIC_2214406,0.1852047020807805
ISIC_2215273,0.040268312863619045
ISIC_2216819,0.07729289030538335
ISIC_2218693,0.05295894516817137
ISIC_2219764,0.26229966021821405
ISIC_2220034,0.15972421781499874
ISIC_2221633,0.027004339575080208
ISIC_2222334,0.018256389964277003
ISIC_2222926,0.05271248167490038
ISIC_2222945,0.04343538283952491
ISIC_2223450,0.0398850767103748
ISIC_2225182,0.21142633479939824
ISIC_2226191,0.07902645351545382
ISIC_2227222,0.029317307236282588
ISIC_2227618,0.07187305816629258
ISIC_2227977,0.02882634396392169
ISIC_2230091,0.24562574344715163
ISIC_2231759,0.029299874276819602
ISIC_2232098,0.020786223877079374
ISIC_2232480,0.03371438500470683
ISIC_2234584,0.03029517465209052
ISIC_2234748,0.02599067319763885
ISIC_2235048,0.04155163120442816
ISIC_2236063,0.05844145497531851
ISIC_2237180,0.05455834024408481
ISIC_2238588,0.036349104318773015
ISIC_2238649,0.0239904805846006
ISIC_2239209,0.07495704802763559
ISIC_2239493,0.15395400979290438
ISIC_2242712,0.2593287932672068
ISIC_2243016,0.07353803815077699
ISIC_2243107,0.04848903633998093
ISIC_2243446,0.08736670998417902
ISIC_2243709,0.025931369946677857
ISIC_2245413,0.038652389040978834
ISIC_2246018,0.03132620453497306
ISIC_2247265,0.1411785715068709
ISIC_2247854,0.051875721898386115
ISIC_2248386,0.02509028501924224
ISIC_2249437,0.016804157476856582
ISIC_2249717,0.23280667755182416
ISIC_2250003,0.021895731562742857
ISIC_2250096,0.019994379230168384
ISIC_2250635,0.1905492205064404
ISIC_2251334,0.509793345992565
ISIC_2251650,0.09354727595501672
ISIC_2252108,0.04810884568006845
ISIC_2256559,0.03522033166001598
ISIC_2257079,0.03837036312288434
ISIC_2257432,0.008525360609900268
ISIC_2257581,0.37554282757169366
ISIC_2258860,0.15090084375746582
ISIC_2259890,0.059269299083208604
ISIC_2260408,0.17634520144830398
ISIC_2260510,0.030149346104996606
ISIC_2261214,0.017902179039864186
ISIC_2261454,0.04314511875713183
ISIC_2261928,0.03181641888330677
ISIC_2262339,0.03198512335739942
ISIC_2262452,0.04778489181053324
ISIC_2262489,0.025964093274554866
ISIC_2263660,0.19040532553310324
ISIC_2265045,0.042081495936469884
ISIC_2266450,0.18252685640578495
ISIC_2268765,0.08389567972383363
ISIC_2269465,0.035843111458193126
ISIC_2270724,0.019898952680397083
ISIC_2271491,0.17854438048892432
ISIC_2272001,0.07971087113704058
ISIC_2272503,0.017909577858861873
ISIC_2273163,0.04985691233138188
ISIC_2279726,0.16741022919278092
ISIC_2282109,0.303652151672031
ISIC_2282345,0.028435762720262655
ISIC_2283208,0.024964991929658883
ISIC_2283437,0.0484532308260814
ISIC_2283737,0.3064655905990831
ISIC_2285024,0.03392741555967097
ISIC_2287032,0.04834341353404574
ISIC_2287895,0.04508672952371821
ISIC_2288144,0.10950552669173821
ISIC_2288850,0.1450456561188359
ISIC_2288903,0.024202421497694908
ISIC_2289103,0.044341014141338085
ISIC_2289266,0.02864277960530452
ISIC_2289760,0.0459528637648525
ISIC_2290433,0.12473113971419635
ISIC_2291540,0.08950551382308725
ISIC_2291889,0.0412171465326496
ISIC_2292060,0.14471126055787784
ISIC_2292062,0.022125623719556956
ISIC_2293792,0.04651305697147359
ISIC_2294184,0.1029351631282794
ISIC_2294460,0.018031714721814817
ISIC_2294605,0.01909615919665884
ISIC_2294700,0.03569216821210004
ISIC_2294715,0.18127804164358047
ISIC_2295249,0.7270724965102272
ISIC_2295564,0.06452298409770622
ISIC_2295948,0.017850349958962355
ISIC_2297362,0.018048241502861623
ISIC_2298717,0.0476607440570824
ISIC_2299874,0.03011042564374367
ISIC_2300548,0.025220112277038874
ISIC_2301872,0.03607570708004294
ISIC_2302436,0.06276431194831465
ISIC_2302963,0.02303390934440939
ISIC_2303199,0.0633887350548557
ISIC_2305526,0.09707332035286588
ISIC_2305597,0.027851471588995595
ISIC_2305889,0.049535357246504166
ISIC_2306515,0.027500245221838752
ISIC_2307680,0.04643179642123576
ISIC_2309234,0.0755058612583132
ISIC_2309583,0.07390231532175937
ISIC_2311833,0.02020891680635947
ISIC_2311953,0.03415996990224378
ISIC_2313463,0.029882880508683853
ISIC_2314122,0.029564658561624272
ISIC_2314219,0.02818996428201124
ISIC_2316085,0.07127768780810079
ISIC_2316690,0.02797746642628946
ISIC_2318474,0.15535562602389721
ISIC_2319713,0.038082509619227975
ISIC_2320858,0.0666432522307494
ISIC_2321599,0.049454550113087525
ISIC_2323273,0.02307915667390918
ISIC_2325773,0.11290689653393361
ISIC_2326526,0.06143683002283602
ISIC_2328559,0.01952559865504202
ISIC_2328759,0.04195673292522243
ISIC_2329290,0.02673331360148946
ISIC_2330496,0.20689280346636482
ISIC_2331559,0.034632353568555936
ISIC_2332472,0.03492255605964661
ISIC_2333413,0.040797980372448
ISIC_2334056,0.0568141629708139
ISIC_2334396,0.03711072336168399
ISIC_2334432,0.03286535610972521
ISIC_2334492,0.018254481944358355
ISIC_2334754,0.04792003885326115
ISIC_2334952,0.023551763117272206
ISIC_2335211,0.022998429478140323
ISIC_2335684,0.09819746383554967
ISIC_2336085,0.17101242861504168
ISIC_2336499,0.06059650581350675
ISIC_2338764,0.02226202552126297
ISIC_2338846,0.10638654314227833
ISIC_2341093,0.03612285325628869
ISIC_2341309,0.3260259103679677
ISIC_2341404,0.030405976094510182
ISIC_2342385,0.0131996149642013
ISIC_2343290,0.017654917480569417
ISIC_2343523,0.026495115792034993
ISIC_2343750,0.07262977611408274
ISIC_2345071,0.02022727887717021
ISIC_2346299,0.03542201565559436
ISIC_2346853,0.03973270507024927
ISIC_2347766,0.04568947183661625
ISIC_2348669,0.04152897150221413
ISIC_2349169,0.023607828893501707
ISIC_2349239,0.07483290355031777
ISIC_2349311,0.032901537068478176
ISIC_2349724,0.039343199708700885
ISIC_2350497,0.02466743648543385
ISIC_2352123,0.08519871645455766
ISIC_2353094,0.05514115777068254
ISIC_2354916,0.026928554753709175
ISIC_2356070,0.0259243105350694
ISIC_2359511,0.07427521658551979
ISIC_2360451,0.019973784802262053
ISIC_2360513,0.038165429858495435
ISIC_2361309,0.04956540790499643
ISIC_2362115,0.022681926190506022
ISIC_2365320,0.037257118679804725
ISIC_2366902,0.055225171583179467
ISIC_2367363,0.05440051384234444
ISIC_2367894,0.01927198860502194
ISIC_2368565,0.1507484223201171
ISIC_2370537,0.04483848905585255
ISIC_2370544,0.028221185830474293
ISIC_2371211,0.020662388011499878
ISIC_2372762,0.06638318754329174
ISIC_2373942,0.09023199306234517
ISIC_2374074,0.0772401622535583
ISIC_2374969,0.03576840120847957
ISIC_2374998,0.02468649440691544
ISIC_2375697,0.019970292444375197
ISIC_2376329,0.02101141609334513
ISIC_2377475,0.0117069432002219
ISIC_2377844,0.028567076687261005
ISIC_2378774,0.012670476878481631
ISIC_2378781,0.08116157956734167
ISIC_2379321,0.02255710420886268
ISIC_2380074,0.027030945707228964
ISIC_2380257,0.06536771274037796
ISIC_2382043,0.24921336407710806
ISIC_2382142,0.04275486381632976
ISIC_2382612,0.09328975551252605
ISIC_2382928,0.06556315439194359
ISIC_2382937,0.0572651724895414
ISIC_2385082,0.03540504135476573
ISIC_2385269,0.028565622739390402
ISIC_2385371,0.08905373899966733
ISIC_2387464,0.02716391019008425
ISIC_2387801,0.07895715609285159
ISIC_2388019,0.043213488378839704
ISIC_2389201,0.0482067889552888
ISIC_2389605,0.026934883587635818
ISIC_2391447,0.022457549731382677
ISIC_2392314,0.027614045636500006
ISIC_2392880,0.07462216235716544
ISIC_2393711,0.09481134308249128
ISIC_2394570,0.033753458133762265
ISIC_2394733,0.027595162005299496
ISIC_2394875,0.08603465195598338
ISIC_2395136,0.02722742916912107
ISIC_2397085,0.05101683249799384
ISIC_2398530,0.045388759510534074
ISIC_2399575,0.03720478376395192
ISIC_2400133,0.07597177914833506
ISIC_2400256,0.05566154596011316
ISIC_2401138,0.03876321603723659
ISIC_2402484,0.02221241045111147
ISIC_2402989,0.09541910508652836
ISIC_2403393,0.01645820961535383
ISIC_2404127,0.06606978478802522
ISIC_2404209,0.033981797403485926
ISIC_2405568,0.02627549496772262
ISIC_2406564,0.03757674936409826
ISIC_2406681,0.052117470380896654
ISIC_2408338,0.024856662657278233
ISIC_2409179,0.15878123138832895
ISIC_2414610,0.05847069053189504
ISIC_2414637,0.08434673772933098
ISIC_2414770,0.021421333729799603
ISIC_2415304,0.043193151454995145
ISIC_2415429,0.009794648583086336
ISIC_2415441,0.08958423668062436
ISIC_2416262,0.04623470294336009
ISIC_2416534,0.0445471864392663
ISIC_2417746,0.058531525047467954
ISIC_2417927,0.07203819558666363
ISIC_2417982,0.029737411025777895
ISIC_2418299,0.10918102636320158
ISIC_2420755,0.04657434621432112
ISIC_2421248,0.03730888944553735
ISIC_2422421,0.19903132239963395
ISIC_2423944,0.028238895295570988
ISIC_2425720,0.09070867173915427
ISIC_2426423,0.044121912911735756
ISIC_2427838,0.023131003445929825
ISIC_2428361,0.058986744397231554
ISIC_2428652,0.038749957526572364
ISIC_2428691,0.041714090058375036
ISIC_2430330,0.03837437900684093
ISIC_2430724,0.04090198777004049
ISIC_2431843,0.018269499083271752
ISIC_2431958,0.11676539112490485
ISIC_2433578,0.08887636849829293
ISIC_2434588,0.20748266009254565
ISIC_2434912,0.04964932343350031
ISIC_2435805,0.045719920217667256
ISIC_2437222,0.09607713607688398
ISIC_2438069,0.07392913767869283
ISIC_2438481,0.05718769849394289
ISIC_2439227,0.0264715669472971
ISIC_2443021,0.013076630893228238
ISIC_2443172,0.026804356547808463
ISIC_2447694,0.04833841939674493
ISIC_2447802,0.055312122121389196
ISIC_2453019,0.036924127269494164
ISIC_2453607,0.01786553352543726
ISIC_2454082,0.015589348321025456
ISIC_2454187,0.023596354564924923
ISIC_2455226,0.07260136090123512
ISIC_2455435,0.02270216155422445
ISIC_2457108,0.05561495017422854
ISIC_2457967,0.038054094406380294
ISIC_2458215,0.018863810595244813
ISIC_2460791,0.3335614161910395
ISIC_2461537,0.0465410692199499
ISIC_2461994,0.0403626019399774
ISIC_2462762,0.22055479940729092
ISIC_2463217,0.03077491192676372
ISIC_2463262,0.024902441375567037
ISIC_2464369,0.05553976881657503
ISIC_2466179,0.059738415789591416
ISIC_2466641,0.06771080379022755
ISIC_2467634,0.022842228038418375
ISIC_2467705,0.0472591753182255
ISIC_2467713,0.05217210514218718
ISIC_2467742,0.04061682135075444
ISIC_2467985,0.09023963759132571
ISIC_2468035,0.01693886355206895
ISIC_2468915,0.022212506769424725
ISIC_2469321,0.042891548675935816
ISIC_2472358,0.02206608982882558
ISIC_2474708,0.07728788371877678
ISIC_2476534,0.35884795927421653
ISIC_2476859,0.061805389099782844
ISIC_2477987,0.03495183027459373
ISIC_2478371,0.05109989623189117
ISIC_2478446,0.10594181724684071
ISIC_2479848,0.7783936516329818
ISIC_2480284,0.021730725842922405
ISIC_2481708,0.024853532639712364
ISIC_2481946,0.8605427795894484
ISIC_2481958,0.03355718827574857
ISIC_2482144,0.026825500055622804
ISIC_2483982,0.056358635664538775
ISIC_2484115,0.0214403942721876
ISIC_2484178,0.04184138421005716
ISIC_2484203,0.024627948597927708
ISIC_2485658,0.009852178790812538
ISIC_2485868,0.6809933994055908
ISIC_2486570,0.048284635119607774
ISIC_2486646,0.045244602446548876
ISIC_2486784,0.0565437476684334
ISIC_2487693,0.02054591820358702
ISIC_2488474,0.027150402038077646
ISIC_2488804,0.0171504696443604
ISIC_2489071,0.026477562270873823
ISIC_2490163,0.03671507066398287
ISIC_2490327,0.09944997604157312
ISIC_2491883,0.0690823103923323
ISIC_2493881,0.11098606038257436
ISIC_2495255,0.08672485653908149
ISIC_2495802,0.03719128478511801
ISIC_2497011,0.024862857824974077
ISIC_2497422,0.06952051154108367
ISIC_2498361,0.0164577555433059
ISIC_2498534,0.02371444409304351
ISIC_2498620,0.18485714039611167
ISIC_2499041,0.038796045511826104
ISIC_2501615,0.010823073940152703
ISIC_2501699,0.09640486732788582
ISIC_2503360,0.032045767202025795
ISIC_2504419,0.08866425001878435
ISIC_2504778,0.04166537592482673
ISIC_2505832,0.030976954986530057
ISIC_2506654,0.024626684665776916
ISIC_2507875,0.0213105362187397
ISIC_2509316,0.07863928469203389
ISIC_2510291,0.05163319107529084
ISIC_2512303,0.17497821525465365
ISIC_2512550,0.04122027655021541
ISIC_2512613,0.061788425282580134
ISIC_2513195,0.035351461508334125
ISIC_2513408,0.07223478519526824
ISIC_2515419,0.06668930614421892
ISIC_2516818,0.026457126407809603
ISIC_2516903,0.024523386223387716
ISIC_2518102,0.026649865249565835
ISIC_2518681,0.02060636351454745
ISIC_2519003,0.050016533398835675
ISIC_2519009,0.021267131386496628
ISIC_2521670,0.15132398779847997
ISIC_2521951,0.042758357484669905
ISIC_2522121,0.015967773800422542
ISIC_2522990,0.04420811649159814
ISIC_2523154,0.0711641842110987
ISIC_2524304,0.04378412655301694
ISIC_2525897,0.08377781624889917
ISIC_2528358,0.14795079925322885
ISIC_2529965,0.025585051882134488
ISIC_2530380,0.046899454593161416
ISIC_2530544,0.042728753035505995
ISIC_2530646,0.2114201691168999
ISIC_2530832,0.04289547675952522
ISIC_2531776,0.057583072720330385
ISIC_2531927,0.025440883679296752
ISIC_2532737,0.043408606348454774
ISIC_2535069,0.03127868815568687
ISIC_2535128,0.042486162586788216
ISIC_2538799,0.05602851676773202
ISIC_2539351,0.1930020561181707
ISIC_2539633,0.0257910426822889
ISIC_2539805,0.029684912958496668
ISIC_2542440,0.40461580735348773
ISIC_2543097,0.03636707456406468
ISIC_2543386,0.09143589924721265
ISIC_2544347,0.05470431163058216
ISIC_2545971,0.05361088779277015
ISIC_2547752,0.022870177385139093
ISIC_2548780,0.08550278747229606
ISIC_2550073,0.03706863029313505
ISIC_2550217,0.05645686265288584
ISIC_2550632,0.05370673172189869
ISIC_2550946,0.04367229247344354
ISIC_2550997,0.11712849478501008
ISIC_2551086,0.035069271128357976
ISIC_2551089,0.050399528428683615
ISIC_2551111,0.02510892294046013
ISIC_2552055,0.018094079846772988
ISIC_2552351,0.08781845859853434
ISIC_2552770,0.03920966779959238
ISIC_2554668,0.02987733467056874
ISIC_2556450,0.01798596810963028
ISIC_2559237,0.04106410328523826
ISIC_2560699,0.7586036487245749
ISIC_2561895,0.0650596448402549
ISIC_2561898,0.04195255257938418
ISIC_2563545,0.028972604305358515
ISIC_2563680,0.08088746157932922
ISIC_2566474,0.03803434522081406
ISIC_2566780,0.03172599695446214
ISIC_2567217,0.03841368474134666
ISIC_2567231,0.032170209152229214
ISIC_2567239,0.034903996110396594
ISIC_2568399,0.046399145168286964
ISIC_2568903,0.9233106160017543
ISIC_2568954,0.041743544460642795
ISIC_2569869,0.022483486221925357
ISIC_2569931,0.05968581485173059
ISIC_2570280,0.02562650086291568
ISIC_2570815,0.021398960361618702
ISIC_2571600,0.03784917424652366
ISIC_2572301,0.08135248180888115
ISIC_2573270,0.08460216799890245
ISIC_2573713,0.03487286760411371
ISIC_2574347,0.0452842187584726
ISIC_2574545,0.026909625256645222
ISIC_2574854,0.03946875554415906
ISIC_2575740,0.03713585261303044
ISIC_2576499,0.0719313720250567
ISIC_2577765,0.027088965369240554
ISIC_2577849,0.05014759510358524
ISIC_2578191,0.07137311697877884
ISIC_2578562,0.051548313674108205
ISIC_2581544,0.07758845517113559
ISIC_2582580,0.038943100643153504
ISIC_2582691,0.5678987208192843
ISIC_2582869,0.0853559669120988
ISIC_2586009,0.03800055321831924
ISIC_2586249,0.022594463265079214
ISIC_2588457,0.04057204840532786
ISIC_2588690,0.03302288700426
ISIC_2588932,0.15069929015198494
ISIC_2589886,0.03700407081422504
ISIC_2591032,0.02673385612913107
ISIC_2591086,0.028480934043474352
ISIC_2591810,0.5877479516275909
ISIC_2594538,0.035547924658200836
ISIC_2594596,0.21868826057551263
ISIC_2595762,0.054168993447378716
ISIC_2596120,0.022064722370868754
ISIC_2596360,0.101951485818028
ISIC_2598603,0.047597991037964915
ISIC_2599282,0.07030083009651489
ISIC_2600282,0.023814128960621055
ISIC_2600298,0.08128542657177387
ISIC_2600465,0.04433825367158633
ISIC_2600649,0.04727161217470771
ISIC_2600849,0.032314109367379315
ISIC_2601658,0.06441112053293496
ISIC_2601827,0.07408430844694094
ISIC_2603428,0.04351638981706067
ISIC_2604426,0.024627042419511587
ISIC_2605953,0.04790570511571289
ISIC_2606454,0.04687626808874457
ISIC_2607622,0.050610436049397696
ISIC_2607761,0.02122867220478446
ISIC_2609978,0.06525539575878546
ISIC_2610536,0.24864814200617527
ISIC_2610835,0.157902639978687
ISIC_2611114,0.027206190653446764
ISIC_2611496,0.024954279629641616
ISIC_2613083,0.03858644179208677
ISIC_2613108,0.03870157297201404
ISIC_2613282,0.5587362453632053
ISIC_2613344,0.021190710340077194
ISIC_2613780,0.03860840236749682
ISIC_2613789,0.025581872067345652
ISIC_2613930,0.027265299957328126
ISIC_2615257,0.017166237017754157
ISIC_2615668,0.03264667619083993
ISIC_2615759,0.15836244788047352
ISIC_2616322,0.016798827208299498
ISIC_2618851,0.024987217216623482
ISIC_2621151,0.03669527823345983
ISIC_2621695,0.05399444959364469
ISIC_2622879,0.02638443229040705
ISIC_2623074,0.016226345881638994
ISIC_2623187,0.024854008334238748
ISIC_2625601,0.04694569131485802
ISIC_2626522,0.03531814585559231
ISIC_2629586,0.02350072751580777
ISIC_2630389,0.07026747513017585
ISIC_2630515,0.023117543125466572
ISIC_2631078,0.3583001786806927
ISIC_2632592,0.04940435778828345
ISIC_2632644,0.05763674888507519
ISIC_2634029,0.03876534748943285
ISIC_2635420,0.026248538944558475
ISIC_2635638,0.024374763789984315
ISIC_2635909,0.05793239630938151
ISIC_2636640,0.033189439058904625
ISIC_2639201,0.023665487525645547
ISIC_2640176,0.025553802814153485
ISIC_2640777,0.04798986504374615
ISIC_2642228,0.04321681168825853
ISIC_2644793,0.034166537893886816
ISIC_2645900,0.05387212664633169
ISIC_2646237,0.05027214320050117
ISIC_2647353,0.02545816790231682
ISIC_2647881,0.0738517108594111
ISIC_2649036,0.038321341032824495
ISIC_2650588,0.14392453978313857
ISIC_2650966,0.03424357943991592
ISIC_2651134,0.04454022006983802
ISIC_2651324,0.027766806481238086
ISIC_2651405,0.023406498720298534
ISIC_2653979,0.03805124417058144
ISIC_2656229,0.03980266361651167
ISIC_2657227,0.021520205461141202
ISIC_2657760,0.07761500757470145
ISIC_2659436,0.009120259860151884
ISIC_2660824,0.03549024440357877
ISIC_2661607,0.09929981513606495
ISIC_2662261,0.03766103837177578
ISIC_2664224,0.02619335903471981
ISIC_2665667,0.06198277663704931
ISIC_2667536,0.06559360211776791
ISIC_2669216,0.019106047221587506
ISIC_2670221,0.06417366444001485
ISIC_2671409,0.36200852219455487
ISIC_2672734,0.07434233275870274
ISIC_2672880,0.02255895260315888
ISIC_2673001,0.15155537649289513
ISIC_2674316,0.03363880002745509
ISIC_2674741,0.0382661748827449
ISIC_2675336,0.024122521853147737
ISIC_2676053,0.01838564389878082
ISIC_2680392,0.02161332299230215
ISIC_2680409,0.05977433924428255
ISIC_2683058,0.13838568507322166
ISIC_2684502,0.07803014081505438
ISIC_2684650,0.052372633973233676
ISIC_2686371,0.05564652947642632
ISIC_2688468,0.04267325665120973
